Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_20-07-00	6	9	3725	2502	4998000	0.00582906793531729	-9	0.00582906793531729	0	60	70	77	NA	NA	NA	0.00135808057944771	140	140	3795	2572	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.133542915172259
0XXXXXXXXXX-2021-05-04_20-07-00	6	10	3865	2502	4998000	0.00573085806753142	-9	0.00573085806753142	0	57	67	74	NA	NA	NA	0.00311855540465771	140	140	3935	2572	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.131412922770172
0XXXXXXXXXX-2021-05-04_20-07-00	6	11	4006	2502	4998000	0.0059341431915671	-9	0.0059341431915671	0	57	67	74	NA	NA	NA	0.00321915396609829	140	140	4076	2572	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.135821805293029
0XXXXXXXXXX-2021-05-04_20-07-00	6	12	4146	2502	4962553.19148936	0.00640787044189109	-9	0.00644876423727041	0.00129656243061863	60	70	77	70	77	84	0.00352094965042	140	140	4216	2572	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.146096082884477
0XXXXXXXXXX-2021-05-04_20-07-00	7	1	2602	2642	4998000	0.00579507758690262	-9	0.00579507758690262	0	70	80	84	NA	NA	NA	0.00508022735274886	140	140	2672	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.132805726684994
0XXXXXXXXXX-2021-05-04_20-07-00	7	2	2743	2642	4998000	0.00437816573367827	-9	0.00437816573367827	0	64	74	80	NA	NA	NA	0.00472813238770686	140	140	2813	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.102075500182963
0XXXXXXXXXX-2021-05-04_20-07-00	7	3	2883	2642	4998000	0.00425524842867951	-9	0.00425524842867951	0	64	74	80	NA	NA	NA	0.00347065036969971	140	140	2953	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.099409648658724
0XXXXXXXXXX-2021-05-04_20-07-00	7	4	3023	2642	4998000	0.00505405542458066	-9	0.00505405542458066	0	64	74	80	NA	NA	NA	0.005985614405714	140	140	3093	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.116734311346518
0XXXXXXXXXX-2021-05-04_20-07-00	7	5	3164	2642	4998000	0.00596410504211869	-9	0.00596410504211869	0.000167142767245467	64	74	80	NA	NA	NA	0.00100598561440571	140	140	3234	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.136471623029944
0XXXXXXXXXX-2021-05-04_20-07-00	7	6	3297	2667	4998000	0.00786468428918457	-9	0.00786468428918457	0.00334360378133861	64	74	80	NA	NA	NA	0.00191137266737086	140	140	3367	2737	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.177691710655357
0XXXXXXXXXX-2021-05-04_20-07-00	7	7	3444	2642	4998000	0.00797120588692972	-9	0.00797120588692972	0.00334360378133861	64	74	80	NA	NA	NA	0.00311855540465771	140	140	3514	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.180001969277738
0XXXXXXXXXX-2021-05-04_20-07-00	7	8	3585	2642	4998000	0.00599649467152439	-9	0.00599649467152439	0	64	74	77	NA	NA	NA	0.00508022735274886	140	140	3655	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.13717409484969
0XXXXXXXXXX-2021-05-04_20-07-00	7	9	3725	2642	4998000	0.0060897898812088	-9	0.0060897898812088	0	60	70	77	NA	NA	NA	0.00367184749258086	140	140	3795	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.139197497306683
0XXXXXXXXXX-2021-05-04_20-07-00	7	10	3865	2642	4998000	0.00566614245583707	-9	0.00566614245583707	0	57	67	74	NA	NA	NA	0.003168854685378	140	140	3935	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.130009359520236
0XXXXXXXXXX-2021-05-04_20-07-00	7	11	4006	2642	4998000	0.00606798692335102	-9	0.00606798692335102	0.00116713199633554	57	67	74	NA	NA	NA	0.002816759720336	140	140	4076	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.138724631029321
0XXXXXXXXXX-2021-05-04_20-07-00	7	12	4146	2642	4962553.19148936	0.00577830476885348	-9	0.00581488720192523	0	57	67	77	57	67	77	0.00236406619385343	140	140	4216	2712	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.132441954939734
0XXXXXXXXXX-2021-05-04_20-07-00	8	1	2602	2782	4962553.19148936	0.00552872108296303	-9	0.0055636226389014	0	74	84	90	97	107	104	0.006689804335798	140	140	2672	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.127028941292363
0XXXXXXXXXX-2021-05-04_20-07-00	8	2	2743	2782	4962553.19148936	0.00686710960742145	-9	0.00692712858228794	0.000680885251543874	70	80	87	90	97	97	0.00472813238770686	140	140	2813	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.156056140416099
0XXXXXXXXXX-2021-05-04_20-07-00	8	3	2883	2782	4962553.19148936	0.00700936805527757	-9	0.00705539879956471	0.00116713199633554	70	80	84	101	107	107	0.00583471656355314	140	140	2953	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.159141465953109
0XXXXXXXXXX-2021-05-04_20-07-00	8	4	3023	2782	4962553.19148936	0.00575049035150335	-9	0.00579107995140491	0	67	77	84	101	107	107	0.00231376691313314	140	140	3093	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.131838711101208
0XXXXXXXXXX-2021-05-04_20-07-00	8	5	3164	2782	4962553.19148936	0.00452649945140443	-9	0.00456732344974965	0	64	77	84	94	104	104	0.00487903022986771	140	140	3234	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.105292587211518
0XXXXXXXXXX-2021-05-04_20-07-00	8	6	3304	2782	4962553.19148936	0.00573533047202757	-9	0.0057603590487458	0	67	77	84	114	117	107	0.00110658417584629	140	140	3374	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.131509921043468
0XXXXXXXXXX-2021-05-04_20-07-00	8	7	3444	2782	4962553.19148936	0.00643602989083003	-9	0.00646197882087813	0	67	77	84	90	104	101	0.00236406619385343	140	140	3514	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.146706809827086
0XXXXXXXXXX-2021-05-04_20-07-00	8	8	3585	2782	4962553.19148936	0.00705256069431196	-9	0.00717165046108626	0	64	74	80	94	107	111	0.00865147628388914	140	140	3655	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.16007823529252
0XXXXXXXXXX-2021-05-04_20-07-00	8	9	3725	2782	4962553.19148936	0.00499228113107137	-9	0.00504613896179105	0	60	74	80	80	94	101	0.00382274533474171	140	140	3795	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.115394539908215
0XXXXXXXXXX-2021-05-04_20-07-00	8	10	3865	2782	4962553.19148936	0.00501769321733897	-9	0.00507198759910881	0	60	70	77	80	94	101	0.00337005180825914	140	140	3935	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.11594568157953
0XXXXXXXXXX-2021-05-04_20-07-00	8	11	4006	2782	4962553.19148936	0.00845867957584471	-9	0.00855632238515718	0.00212792708097096	64	74	80	80	94	97	0.00603591368643428	140	140	4076	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.190574381979382
0XXXXXXXXXX-2021-05-04_20-07-00	8	12	4146	2782	4927357.77878376	0.00653078416038468	-9	0.00666923984164729	0	60	70	77	90	97	101	0.00452693526482571	140	140	4216	2852	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.148761856623979
0XXXXXXXXXX-2021-05-04_20-37-00	1	1	2602	1800	4998000	0.00901070128835948	-9	0.00901070128835948	0.00459743864232232	64	74	80	NA	NA	NA	0.0137820029173583	140	140	2672	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.202546723251716
0XXXXXXXXXX-2021-05-04_20-37-00	1	2	2743	1800	4998000	0.00574316077129358	-9	0.00574316077129358	0	57	67	77	NA	NA	NA	0.00467783310698657	140	140	2813	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.131679745912584
0XXXXXXXXXX-2021-05-04_20-37-00	1	3	2883	1800	4998000	0.00848541796376876	-9	0.00848541796376876	0.00459743864232232	60	70	80	NA	NA	NA	0.00417484029978371	140	140	2953	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.191154288707761
0XXXXXXXXXX-2021-05-04_20-37-00	1	4	3023	1800	4998000	0.00757458417744554	-9	0.00757458417744554	0.00325628084131129	60	70	77	NA	NA	NA	0.00352094965042	140	140	3093	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.171399969837663
0XXXXXXXXXX-2021-05-04_20-37-00	1	5	3164	1800	4998000	0.00778054021149884	-9	0.00778054021149884	0.00325628084131129	60	70	77	NA	NA	NA	0.00306825612393743	140	140	3234	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.17586677951359
0XXXXXXXXXX-2021-05-04_20-37-00	1	6	3304	1800	4998000	0.00750171824997964	-9	0.00750171824997964	0.00342489046045192	57	70	77	NA	NA	NA	0.00155927770232886	140	140	3374	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.16981964114593
0XXXXXXXXXX-2021-05-04_20-37-00	1	7	3444	1800	4998000	0.00716139010959397	-9	0.00716139010959397	0.00325625092211705	57	67	77	NA	NA	NA	0.00462753382626628	140	140	3514	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.162438546256176
0XXXXXXXXXX-2021-05-04_20-37-00	1	8	3585	1800	4998000	0.00912595385228595	-9	0.00912595385228595	0.0049856701067831	57	67	77	NA	NA	NA	0.00442633670338514	140	140	3655	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.205046340561248
0XXXXXXXXXX-2021-05-04_20-37-00	1	9	3725	1800	4998000	0.00794868545540569	-9	0.00794868545540569	0.00342489046045192	53	67	74	NA	NA	NA	0.00663950505507771	140	140	3795	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.179513542308847
0XXXXXXXXXX-2021-05-04_20-37-00	1	10	3865	1800	4998000	0.00628410033770494	-9	0.00628410033770494	0.00107977913711399	50	60	70	NA	NA	NA	0.00513052663346914	140	140	3935	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.143411735705671
0XXXXXXXXXX-2021-05-04_20-37-00	1	11	4006	1800	4998000	0.00571162929626192	-9	0.00571162929626192	0	50	60	70	NA	NA	NA	0.00618681152859514	140	140	4076	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.130995885891609
0XXXXXXXXXX-2021-05-04_20-37-00	1	12	4146	1800	4962553.19148936	0.00773664352113274	-9	0.00782239603747825	0.00325625092211705	50	60	70	47	57	67	0.00311855540465771	140	140	4216	1870	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.174914740588536
0XXXXXXXXXX-2021-05-04_20-37-00	2	1	2602	1940	4998000	0.0073014082326743	-9	0.0073014082326743	0.00325625092211705	64	70	77	NA	NA	NA	0.00648860721291686	140	140	2672	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.165475283246452
0XXXXXXXXXX-2021-05-04_20-37-00	2	2	2743	1940	4998000	0.0051775801128165	-9	0.0051775801128165	0	57	67	74	NA	NA	NA	0.00291735828177657	140	140	2813	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.119413335902239
0XXXXXXXXXX-2021-05-04_20-37-00	2	3	2875	1948	4998000	0.00664206599782283	-9	0.00664206599782283	0.00191509312110602	60	70	77	NA	NA	NA	0.00452693526482571	140	140	2945	2018	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.151175356138614
0XXXXXXXXXX-2021-05-04_20-37-00	2	4	3023	1940	4998000	0.00492253647992813	-9	0.00492253647992813	0	57	67	74	NA	NA	NA	0.00799758563452543	140	140	3093	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.113881905990967
0XXXXXXXXXX-2021-05-04_20-37-00	2	5	3164	1940	4998000	0.00446930854834174	-9	0.00446930854834174	0	57	67	74	NA	NA	NA	0.00472813238770686	140	140	3234	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.104052221128778
0XXXXXXXXXX-2021-05-04_20-37-00	2	6	3304	1940	4998000	0.00553850307183061	-9	0.00553850307183061	0	57	67	74	NA	NA	NA	0.00286705900105629	140	140	3374	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.12724109473921
0XXXXXXXXXX-2021-05-04_20-37-00	2	7	3444	1940	4998000	0.00571473579282658	-9	0.00571473579282658	0	57	67	74	NA	NA	NA	0.00442633670338514	140	140	3514	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.131063260120177
0XXXXXXXXXX-2021-05-04_20-37-00	2	8	3585	1940	4998000	0.00493320908499548	-9	0.00493320908499548	0	53	64	74	NA	NA	NA	0.00578441728283285	140	140	3655	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.114113375274212
0XXXXXXXXXX-2021-05-04_20-37-00	2	9	3725	1940	4998000	0.00484011898394929	-9	0.00484011898394929	0	53	64	70	NA	NA	NA	0.00628741009003571	140	140	3795	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.112094421248429
0XXXXXXXXXX-2021-05-04_20-37-00	2	10	3865	1940	4998000	0.0053982337099648	-9	0.0053982337099648	0	50	60	70	NA	NA	NA	0.00256526331673457	140	140	3935	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.124198908839204
0XXXXXXXXXX-2021-05-04_20-37-00	2	11	4006	1940	4998000	0.00482345968300707	-9	0.00482345968300707	0	47	60	67	NA	NA	NA	0.00663950505507771	140	140	4076	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.11173311148159
0XXXXXXXXXX-2021-05-04_20-37-00	2	12	4146	1940	4962553.19148936	0.00573716560937328	-9	0.00576578608076824	0	47	57	67	53	64	70	0.00759519138876314	140	140	4216	2010	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.131549721815949
0XXXXXXXXXX-2021-05-04_20-37-00	3	1	2602	2081	4998000	0.00554377333243819	-9	0.00554377333243819	0	64	74	77	NA	NA	NA	0.00608621296715457	140	140	2672	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.127355397052249
0XXXXXXXXXX-2021-05-04_20-37-00	3	2	2743	2081	4998000	0.00630283368521752	-9	0.00630283368521752	0.00107977913711399	60	70	77	NA	NA	NA	0.00749459282732257	140	140	2813	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.143818027749098
0XXXXXXXXXX-2021-05-04_20-37-00	3	3	2883	2081	4998000	0.00684228955719164	-9	0.00684228955719164	0.00146801060157477	60	70	77	NA	NA	NA	0.00819878275740657	140	140	2953	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.155517838923583
0XXXXXXXXXX-2021-05-04_20-37-00	3	4	3023	2081	4998000	0.00463572801249091	-9	0.00463572801249091	0	57	70	74	NA	NA	NA	0.00814848347668628	140	140	3093	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.107661554917617
0XXXXXXXXXX-2021-05-04_20-37-00	3	5	3164	2081	4998000	0.00448552202210159	-9	0.00448552202210159	0	57	70	77	NA	NA	NA	0.002464664755294	140	140	3234	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.104403861719469
0XXXXXXXXXX-2021-05-04_20-37-00	3	6	3304	2081	4998000	0.00503080474138776	-9	0.00503080474138776	0	57	70	77	NA	NA	NA	0.00231376691313314	140	140	3374	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.116230046554591
0XXXXXXXXXX-2021-05-04_20-37-00	3	7	3444	2081	4998000	0.00541964104923263	-9	0.00541964104923263	0	57	67	74	NA	NA	NA	0.00588501584427343	140	140	3514	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.124663194872953
0XXXXXXXXXX-2021-05-04_20-37-00	3	8	3585	2081	4998000	0.00555536740986652	-9	0.00555536740986652	0	57	67	74	NA	NA	NA	0.00658920577435743	140	140	3655	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.12760685138559
0XXXXXXXXXX-2021-05-04_20-37-00	3	9	3725	2081	4998000	0.00576629776611711	-9	0.00576629776611711	0	57	67	74	NA	NA	NA	0.00789698707308486	140	140	3795	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.13218154501172
0XXXXXXXXXX-2021-05-04_20-37-00	3	10	3865	2081	4998000	0.00572268288702799	-9	0.00572268288702799	0	53	67	74	NA	NA	NA	0.00352094965042	140	140	3935	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.131235618057819
0XXXXXXXXXX-2021-05-04_20-37-00	3	11	4006	2081	4998000	0.00578654576256331	-9	0.00578654576256331	0	53	64	70	NA	NA	NA	0.00794728635380514	140	140	4076	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.132620687020158
0XXXXXXXXXX-2021-05-04_20-37-00	3	12	4146	2081	4962553.19148936	0.00557150128864904	-9	0.00560857419189274	0	50	60	70	50	60	70	0.00613651224787485	140	140	4216	2151	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.127956765706805
0XXXXXXXXXX-2021-05-04_20-37-00	4	1	2602	2221	4998000	0.00653071330475015	-9	0.00653071330475015	0.00146804052076901	67	77	80	NA	NA	NA	0.00427543886122428	140	140	2672	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.148760319894865
0XXXXXXXXXX-2021-05-04_20-37-00	4	2	2743	2221	4998000	0.0056217369786431	-9	0.0056217369786431	0	60	70	77	NA	NA	NA	0.00548262159851114	140	140	2813	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.129046285939479
0XXXXXXXXXX-2021-05-04_20-37-00	4	3	2883	2221	4998000	0.00561869399852388	-9	0.00561869399852388	0	60	74	77	NA	NA	NA	0.00442633670338514	140	140	2953	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.128980289266438
0XXXXXXXXXX-2021-05-04_20-37-00	4	4	3023	2221	4998000	0.00558246600238986	-9	0.00558246600238986	0	60	70	77	NA	NA	NA	0.00226346763241286	140	140	3093	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.128194570292897
0XXXXXXXXXX-2021-05-04_20-37-00	4	5	3164	2221	4998000	0.00688737401160156	-9	0.00688737401160156	0.00146801060157477	64	74	77	NA	NA	NA	0.00769578995020371	140	140	3234	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.156495638278275
0XXXXXXXXXX-2021-05-04_20-37-00	4	6	3304	2221	4998000	0.00619933235481191	-9	0.00619933235481191	0	60	70	77	NA	NA	NA	0.00734369498516171	140	140	3374	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.141573273201108
0XXXXXXXXXX-2021-05-04_20-37-00	4	7	3444	2221	4998000	0.00829835163891457	-9	0.00829835163891457	0.00459743864232232	60	74	77	NA	NA	NA	0.00241436547457371	140	140	3514	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.18709716227425
0XXXXXXXXXX-2021-05-04_20-37-00	4	8	3585	2221	4998000	0.00789075751655309	-9	0.00789075751655309	0.00325628084131129	60	70	77	NA	NA	NA	0.000855087772244857	140	140	3655	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.178257191267894
0XXXXXXXXXX-2021-05-04_20-37-00	4	9	3725	2221	4998000	0.00678588101521541	-9	0.00678588101521541	0.00124840371585173	60	70	74	NA	NA	NA	0.00221316835169257	140	140	3795	2291	140	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.154294440821836
