Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_20-37-00	4	3	732.5	806	5033700	0.00622964558382709	-3	0.00622964558382709	0	60	70	77	NA	NA	NA	0.00452693526482571	141	140	803	876	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.116955282368362
0XXXXXXXXXX-2021-05-04_20-37-00	4	4	873.5	806	5033700	0.00704210436256501	-3	0.00704210436256501	0	64	74	77	NA	NA	NA	0.00367184749258086	141	140	944	876	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.130901376914474
0XXXXXXXXXX-2021-05-04_20-37-00	4	5	1015.5	806	5033700	0.00923164449321832	-3	0.00923164449321832	0.0019159676326331	67	74	77	NA	NA	NA	0.00326945324681857	141	140	1086	876	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.168485478992899
0XXXXXXXXXX-2021-05-04_20-37-00	4	6	1156.5	806	5033700	0.00543521102504872	-3	0.00543521102504872	0	64	70	77	NA	NA	NA	0.00613651224787485	141	140	1227	876	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.10331857887353
0XXXXXXXXXX-2021-05-04_20-37-00	4	7	1297.5	806	5033700	0.00879664954516308	-3	0.00879664954516308	0.00191593771343886	67	74	80	NA	NA	NA	0.00407424173834314	141	140	1368	876	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.161018662421499
0XXXXXXXXXX-2021-05-04_20-37-00	4	8	1439.5	806	5033700	0.0103562766411828	-3	0.0103562766411828	0.00409240949844192	67	74	80	NA	NA	NA	0.00538202303707057	141	140	1510	876	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.187790121487469
0XXXXXXXXXX-2021-05-04_20-37-00	4	9	1580.5	806	5033700	0.00867673090806764	-3	0.00867673090806764	0.00364535689810491	64	74	77	NA	NA	NA	0.00130778129872743	141	140	1651	876	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.158960223649538
0XXXXXXXXXX-2021-05-04_20-37-00	4	10	1722.5	806	5033700	0.0068838223115812	-3	0.0068838223115812	0.00057474999323359	64	74	77	NA	NA	NA	0.00452693526482571	141	140	1793	876	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.128184418829041
0XXXXXXXXXX-2021-05-04_20-37-00	4	11	1863.5	806	5033700	0.00728808749436324	-3	0.00728808749436324	0.000743404491165576	64	74	77	NA	NA	NA	0.006689804335798	141	140	1934	876	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.135123749916752
0XXXXXXXXXX-2021-05-04_20-37-00	4	12	2005.5	806	5033700	0.00849849756324639	-3	0.00849849756324639	0.00364535689810491	67	74	80	NA	NA	NA	0.00462753382626628	141	140	2076	876	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.155900795721381
0XXXXXXXXXX-2021-05-04_20-37-00	5	1	449.5	946	5033700	0.00975934659126902	-3	0.00975934659126902	0.00409243941763616	67	77	80	NA	NA	NA	0.00472813238770686	141	140	520	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.177543641135019
0XXXXXXXXXX-2021-05-04_20-37-00	5	2	590.5	946	5033700	0.00686778071965704	-3	0.00686778071965704	0.00057477991242783	64	70	77	NA	NA	NA	0.00352094965042	141	140	661	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.127909060172702
0XXXXXXXXXX-2021-05-04_20-37-00	5	3	732.5	946	5033700	0.00780275629244498	-3	0.00780275629244498	0.0018767435689842	64	74	77	NA	NA	NA	0.002464664755294	141	140	803	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.143958191621145
0XXXXXXXXXX-2021-05-04_20-37-00	5	4	873.5	946	5033700	0.00783152225833215	-3	0.00783152225833215	0.00057477991242783	64	74	80	NA	NA	NA	0.00704189930084	141	140	944	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.144451967909212
0XXXXXXXXXX-2021-05-04_20-37-00	5	5	1015.5	946	5033700	0.00396111351239985	-3	0.00396111351239985	0	60	70	77	NA	NA	NA	0.00452693526482571	141	140	1086	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0780152603303722
0XXXXXXXXXX-2021-05-04_20-37-00	5	6	1156.5	946	5033700	0.00550116809236433	-3	0.00550116809236433	0	64	74	77	NA	NA	NA	0.00382274533474171	141	140	1227	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.104450751385958
0XXXXXXXXXX-2021-05-04_20-37-00	5	7	1297.5	946	5033700	0.00699484654483393	-3	0.00699484654483393	0.00012769739289658	67	74	80	NA	NA	NA	0.004225139580504	141	140	1368	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.130090182535918
0XXXXXXXXXX-2021-05-04_20-37-00	5	8	1439.5	946	5033700	0.00440882942394806	-3	0.00440882942394806	0	60	70	77	NA	NA	NA	0.00306825612393743	141	140	1510	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0857004359917758
0XXXXXXXXXX-2021-05-04_20-37-00	5	9	1580.5	946	5033700	0.0073451867813055	-3	0.0073451867813055	0.00012769739289658	67	74	80	NA	NA	NA	0.00372214677330114	141	140	1651	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.136103876016749
0XXXXXXXXXX-2021-05-04_20-37-00	5	10	1722.5	946	5033700	0.00489549437621067	-3	0.00489549437621067	0	67	74	77	NA	NA	NA	0.00392334389618228	141	140	1793	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0940541834238323
0XXXXXXXXXX-2021-05-04_20-37-00	5	11	1863.5	946	5033700	0.00533704925488903	-3	0.00533704925488903	0	64	74	77	NA	NA	NA	0.00417484029978371	141	140	1934	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.101633603139022
0XXXXXXXXXX-2021-05-04_20-37-00	5	12	2005.5	946	5033700	0.00522136768249938	-3	0.00522136768249938	0	67	74	80	NA	NA	NA	0.00477843166842714	141	140	2076	1016	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0996478948323253
0XXXXXXXXXX-2021-05-04_20-37-00	6	1	449.5	1087	5033700	0.00514843307749644	-3	0.00514843307749644	0	64	74	80	NA	NA	NA	0.00397364317690257	141	140	520	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0983959508276897
0XXXXXXXXXX-2021-05-04_20-37-00	6	2	590.5	1087	5033700	0.00519830240867357	-3	0.00519830240867357	0	60	70	77	NA	NA	NA	0.00372214677330114	141	140	661	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0992519726047306
0XXXXXXXXXX-2021-05-04_20-37-00	6	3	732.5	1087	5033700	0.00372735575857456	-3	0.00372735575857456	0	64	70	77	NA	NA	NA	0.00412454101906343	141	140	803	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0740027395464889
0XXXXXXXXXX-2021-05-04_20-37-00	6	4	873.5	1087	5033700	0.00643687363101918	-3	0.00643687363101918	0	64	74	80	NA	NA	NA	0.00407424173834314	141	140	944	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.120512412913786
0XXXXXXXXXX-2021-05-04_20-37-00	6	5	1015.5	1087	5033700	0.00378599193206637	-3	0.00378599193206637	0	64	74	77	NA	NA	NA	0.00165987626376943	141	140	1086	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0750092467573647
0XXXXXXXXXX-2021-05-04_20-37-00	6	6	1156.5	1087	5033700	0.00600798382670539	-3	0.00600798382670539	0	67	74	80	NA	NA	NA	0.00266586187817514	141	140	1227	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.113150392935228
0XXXXXXXXXX-2021-05-04_20-37-00	6	7	1297.5	1087	5033700	0.00574253517261176	-3	0.00574253517261176	0	67	74	80	NA	NA	NA	0.00729339570444143	141	140	1368	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.108593888502008
0XXXXXXXXXX-2021-05-04_20-37-00	6	8	1439.5	1087	5033700	0.00412173586656516	-3	0.00412173586656516	0	64	74	77	NA	NA	NA	0.00291735828177657	141	140	1510	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0807723904101141
0XXXXXXXXXX-2021-05-04_20-37-00	6	9	1580.5	1087	5033700	0.00489313040162014	-3	0.00489313040162014	0	67	77	80	NA	NA	NA	0.00432573814194457	141	140	1651	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.094013605102806
0XXXXXXXXXX-2021-05-04_20-37-00	6	10	1722.5	1087	5033700	0.00278174053440698	-3	0.00278174053440698	0	64	74	77	NA	NA	NA	0.00618681152859514	141	140	1793	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0577709753442851
0XXXXXXXXXX-2021-05-04_20-37-00	6	11	1863.5	1087	5033700	0.00377408031890966	-3	0.00377408031890966	0	64	74	77	NA	NA	NA	0.00623711080931543	141	140	1934	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0748047804045754
0XXXXXXXXXX-2021-05-04_20-37-00	6	12	2005.5	1087	5033700	0.00578837447459703	-3	0.00578837447459703	0	67	77	80	NA	NA	NA	0.00729339570444143	141	140	2076	1157	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.10938073363944
0XXXXXXXXXX-2021-05-04_20-37-00	7	1	449.5	1227	5033700	0.00464789671473648	-3	0.00464789671473648	0	64	74	80	NA	NA	NA	0.00347065036969971	141	140	520	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0898040965435115
0XXXXXXXXXX-2021-05-04_20-37-00	7	2	590.5	1227	5033700	0.00716911528179501	-3	0.00716911528179501	0.0018767435689842	60	70	77	NA	NA	NA	0.00206227050953171	141	140	661	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.133081556800919
0XXXXXXXXXX-2021-05-04_20-37-00	7	3	732.5	1227	5033700	0.00594258816118696	-3	0.00594258816118696	0	60	70	77	NA	NA	NA	0.00452693526482571	141	140	803	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.112027857050216
0XXXXXXXXXX-2021-05-04_20-37-00	7	4	873.5	1227	5033700	0.00605406010726134	-3	0.00605406010726134	0.000257127827179669	67	74	80	NA	NA	NA	0.004225139580504	141	140	944	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.113941305879716
0XXXXXXXXXX-2021-05-04_20-37-00	7	5	1015.5	1227	5033700	0.00478024168533375	-3	0.00478024168533375	0	64	74	80	NA	NA	NA	0.00171017554448971	141	140	1086	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.092075836994786
0XXXXXXXXXX-2021-05-04_20-37-00	7	6	1156.5	1227	5033700	0.00353791047345297	-3	0.00353791047345297	0	64	74	77	NA	NA	NA	0.00382274533474171	141	140	1227	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0707508553564687
0XXXXXXXXXX-2021-05-04_20-37-00	7	7	1297.5	1227	5033700	0.00396719299416659	-3	0.00396719299416659	0	64	74	80	NA	NA	NA	0.004929329510588	141	140	1368	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0781196164278496
0XXXXXXXXXX-2021-05-04_20-37-00	7	8	1439.5	1227	5033700	0.004877245946879	-3	0.004877245946879	0	67	77	80	NA	NA	NA	0.010210753986218	141	140	1510	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0937409437525557
0XXXXXXXXXX-2021-05-04_20-37-00	7	9	1580.5	1227	5033700	0.00443555457879967	-3	0.00443555457879967	0	67	77	80	NA	NA	NA	0.00407424173834314	141	140	1651	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0861591811565445
0XXXXXXXXXX-2021-05-04_20-37-00	7	10	1722.5	1227	5033700	0.00348938995710034	-3	0.00348938995710034	0	64	74	77	NA	NA	NA	0.008098184195966	141	140	1793	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0699179863836809
0XXXXXXXXXX-2021-05-04_20-37-00	7	11	1863.5	1227	5033700	0.0040239502739033	-3	0.0040239502739033	0	64	74	77	NA	NA	NA	0.003168854685378	141	140	1934	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0790938718732987
0XXXXXXXXXX-2021-05-04_20-37-00	7	12	2005.5	1227	5033700	0.0038698997311729	-3	0.0038698997311729	0	64	74	80	NA	NA	NA	0.00261556259745486	141	140	2076	1297	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0764495488749856
0XXXXXXXXXX-2021-05-04_20-37-00	8	1	449.5	1367	4998000	0.0110835685135724	-3	0.0110987906539788	0.00716301640331325	67	80	84	111	111	104	0.00397364317690257	141	140	520	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.200274300968822
0XXXXXXXXXX-2021-05-04_20-37-00	8	2	590.5	1367	4998000	0.00941672305653689	-3	0.00948290218340324	0.00409240949844192	70	80	84	33	30	33	0.00593531512499371	141	140	661	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.171662407115344
0XXXXXXXXXX-2021-05-04_20-37-00	8	3	732.5	1367	4998000	0.00870852781865208	-3	0.00878409115776691	0.00364535689810491	67	77	84	94	101	97	0.00502992807202857	141	140	803	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.159506026997216
0XXXXXXXXXX-2021-05-04_20-37-00	8	4	873.5	1367	4998000	0.00563871715298422	-3	0.0056584553551451	0	64	74	80	77	80	84	0.00331975252753886	141	140	944	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.106811821577253
0XXXXXXXXXX-2021-05-04_20-37-00	8	5	1015.5	1367	4998000	0.00545735826494757	-3	0.0054706278559116	0	67	77	84	84	87	87	0.00502992807202857	141	140	1086	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.103698742778023
0XXXXXXXXXX-2021-05-04_20-37-00	8	6	1156.5	1367	4998000	0.00437905711362506	-3	0.00442793557511864	0	67	77	84	107	114	124	0.00392334389618228	141	140	1227	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0851893855046782
0XXXXXXXXXX-2021-05-04_20-37-00	8	7	1297.5	1367	4998000	0.00474542388099448	-3	0.00479672418443021	0	70	80	84	90	97	97	0.004929329510588	141	140	1368	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0914781791148898
0XXXXXXXXXX-2021-05-04_20-37-00	8	8	1439.5	1367	4998000	0.00396632303419464	-3	0.00399838367063605	0	67	77	84	84	90	94	0.00709219858156028	141	140	1510	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0781046833083638
0XXXXXXXXXX-2021-05-04_20-37-00	8	9	1580.5	1367	4998000	0.00494404343583999	-3	0.00495541102083023	0	67	77	84	77	84	84	0.00975806045973543	141	140	1651	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.0948875423503825
0XXXXXXXXXX-2021-05-04_20-37-00	8	10	1722.5	1367	4998000	0.00637773831295266	-3	0.00641011186420905	0	70	80	84	138	134	138	0.00306825612393743	141	140	1793	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.119497337739079
0XXXXXXXXXX-2021-05-04_20-37-00	8	11	1863.5	1367	4998000	0.0108966888148851	-3	0.0109432221018787	0.00409240949844192	74	84	87	104	107	107	0.00704189930084	141	140	1934	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.197066455826585
0XXXXXXXXXX-2021-05-04_20-37-00	8	12	2005.5	1367	4998000	0.00738002334468007	-3	0.00739160448149391	0.0019159676326331	70	80	87	128	124	121	0.00417484029978371	141	140	2076	1437	140.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.136701855901018
0XXXXXXXXXX-2021-05-04_21-07-00	1	1	449.5	381	5033700	0.0194211122230472	-3	0.0194211122230472	0.0117753177991675	64	74	80	NA	NA	NA	0.0203712086917157	141	140	520	451	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.343390697637344
0XXXXXXXXXX-2021-05-04_21-07-00	1	2	590.5	385	5033700	0.00650410422462694	-3	0.00650410422462694	0	53	60	70	NA	NA	NA	0.00427543886122428	141	140	661	455	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.121666445880605
0XXXXXXXXXX-2021-05-04_21-07-00	1	3	733.5	379	5033700	0.0192300678124611	-3	0.0192300678124611	0.00872822738096895	67	77	80	NA	NA	NA	0.0144861928474423	141	140	804	449	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.340111363987114
0XXXXXXXXXX-2021-05-04_21-07-00	1	4	873.5	377	5033700	0.0157808004931304	-3	0.0157808004931304	0.00738703966076368	64	74	80	NA	NA	NA	0.0111161410391831	141	140	944	447	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.280903673198264
0XXXXXXXXXX-2021-05-04_21-07-00	1	5	1015.5	381	5033700	0.0199803863600101	-3	0.0199803863600101	0.0073870546203608	74	84	87	NA	NA	NA	0.048941200140838	141	140	1086	451	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.35299080313857
0XXXXXXXXXX-2021-05-04_21-07-00	1	6	1156.5	385	5033700	0.0132569511354225	-3	0.0132569511354225	0.00521059779495486	67	74	80	NA	NA	NA	0.0110155424777426	141	140	1227	455	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.237581054643491
0XXXXXXXXXX-2021-05-04_21-07-00	1	7	1297.5	385	5033700	0.0123964606186985	-3	0.0123964606186985	0.00386941007474959	64	74	80	NA	NA	NA	0.00980835974045571	141	140	1368	455	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.222810481149403
0XXXXXXXXXX-2021-05-04_21-07-00	1	8	1439.5	385	5033700	0.0142041874953465	-3	0.0142041874953465	0.00521059779495486	67	77	84	NA	NA	NA	0.011971228811428	141	140	1510	455	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.253840646119057
0XXXXXXXXXX-2021-05-04_21-07-00	1	9	1580.5	385	5033700	0.0114549788014255	-3	0.0114549788014255	0.00386941007474959	64	74	80	NA	NA	NA	0.011619133846386	141	140	1651	455	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.206649668095562
0XXXXXXXXXX-2021-05-04_21-07-00	1	10	1722.5	385	5033700	0.0145715756834228	-3	0.0145715756834228	0.00425764153921037	67	77	84	NA	NA	NA	0.00839997988028771	141	140	1793	455	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.260146972716938
0XXXXXXXXXX-2021-05-04_21-07-00	1	11	1863.5	385	5033700	0.0054313965018374	-3	0.0054313965018374	0	57	67	74	NA	NA	NA	0.00955686333685428	141	140	1934	455	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.103253101457634
0XXXXXXXXXX-2021-05-04_21-07-00	1	12	2014.5	390	5033700	0.0179368028498374	-3	0.0179368028498374	0.0126497960084199	67	77	80	NA	NA	NA	0.0152909813389669	141	140	2085	460	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.317912089495992
0XXXXXXXXXX-2021-05-04_21-07-00	2	1	449.5	525	5033700	0.0113043354997195	-3	0.0113043354997195	0.00429685064326215	60	67	77	NA	NA	NA	0.0130778129872743	141	140	520	595	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.204063831394291
0XXXXXXXXXX-2021-05-04_21-07-00	2	2	590.5	525	5033700	0.00642865491654171	-3	0.00642865491654171	0	57	67	74	NA	NA	NA	0.0143352950052814	141	140	661	595	140.5	0XXXXXXXXXX	2021-05-04_21-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	10	CBS138	UNK	unk_gene		0.177777777777778	0.12037133625593
