Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID	plate	row	column	strain	condition	DT_h_goodR2
0XXXXXXXXXX	1	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1183.5	1827	-8		0.0	1	0.385652127969927	6.12150935176883	0.0803796462426964	1	0.00602956234848493	0	0	0.0106826875116	0.9726037994713548	0.25009792510726503	297.05507402216097	0.000292653764875987	14.0115535433125	0.000292653764875987	unk_gene	2.2623979383809503	6.129306202887241	13.8669297171176	0.590193276974364	3.91561446036008	1.42756815786947	0.8142916271762979	0.0560015087713951	diffims_greenlab_lc	0XXXXXXXXXX_1_6	3	1	6	A3	CR	25.0
0XXXXXXXXXX	1	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1333.5	1822	-8		0.0	1	0.412136888608124	6.30770454177297	0.0817578093387043	1	0.00640137412514282	0	0	0.0106826875116	1.0603676708703298	0.27317873926341	297.386548141123	0.000292653764875987	14.065455895135901	0.000292653764875987	unk_gene	2.33369515326889	6.45317744629436	15.0597489296013	0.649909431026411	3.71909810318042	1.5462039768818798	0.822108144057218	0.0559390881578966	diffims_greenlab_lc	0XXXXXXXXXX_1_7	3	1	7	A3	CR	25.0
0XXXXXXXXXX	1	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1470.5	1820	-8		0.0	1	0.500018097722022	7.7843735916205885	0.0666287826981204	1	0.00818201159267742	0	0	0.0106826875116	1.3814321839200905	0.359104345014276	291.530516016785	0.000292653764875987	13.334140597375699	0.000292653764875987	unk_gene	2.90776287187941	9.05081334749894	26.317619012168002	0.973081918809918	2.6516953867612405	2.0374833264166	0.8391820526312241	0.0570627478753569	diffims_greenlab_lc	0XXXXXXXXXX_1_8	3	1	8	A2	CR	25.0
0XXXXXXXXXX	1	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1613.5	1822	-8		0.0	1	0.389768064149181	6.19533551711758	0.0776204894418357	1	0.00744152037619017	0	0	0.0106826875116	1.10238722794291	0.28530006025187604	290.673158270289	0.000292653764875987	13.2290744307244	0.000292653764875987	unk_gene	2.32810645217641	6.32789111079272	14.7320041237063	0.603685982815396	3.7927327730191296	1.4592136407674	0.746491925320109	0.0572310578397808	diffims_greenlab_lc	0XXXXXXXXXX_1_9	3	1	9	A1	CR	25.0
0XXXXXXXXXX	1	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1754.5	1819	-8		0.0	1	0.13859162495580402	499.90494407119104	0.00488699955286084	1	0.00561795294464107	0	0	0.0106826875116	0.7801008058734159	0.199869353014635	293.283812496812	0.000292653764875987	13.547165199269099	0.000292653764875987	unk_gene	4.82574729573486	684.442562383139	3302.9468445062707	17.3206596305667	0.0350650314855276	0.6676036196029229	0.683323805571241	0.0567216178479648	diffims_greenlab_lc	0XXXXXXXXXX_1_10	3	1	10	CBS138	CR	25.0
0XXXXXXXXXX	1	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1905.5	1806	-8		0.0	1	0.133298682473737	500.0	0.0170938152480975	1	0.00261616384998907	0	0	0.0106826875116	0.467808214968483	0.116015681083981	325.757491452414	0.000292653764875987	18.1269438778503	0.000292653764875987	unk_gene	2.9631161809969	586.674772270812	1738.3855106983099	16.6623353092172	0.0409085257017349	0.5804767762597679	0.901480524547266	0.0510672287512653	diffims_greenlab_lc	0XXXXXXXXXX_1_11	3	1	11	H20	CR	25.0
0XXXXXXXXXX	1	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2041.5	1822	-8		0.0036409928714724897	1	0.840581306075807	8.25541728390312	0.107580250062839	1	0.0119966864187129	0	0	0.0106826875116	2.33774607887596	0.607411761836388	345.650476054509	0.000292653764875987	21.6872933611863	0.000292653764875987	unk_gene	2.96597412485702	9.69094000176951	28.7430772907902	1.73483736067602	2.47653994304141	3.45567429552228	0.8865886762534191	0.048128191586275	diffims_greenlab_lc	0XXXXXXXXXX_1_12	3	1	12	Pool	CR	25.0
0XXXXXXXXXX	2	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	485.5	1961	-8		0.00012334832586126499	1	0.409406652393235	5.865780245615442	0.0958658313367062	1	0.00727085125055936	0	0	0.0106826875116	1.1174591048122902	0.28754370376181704	281.291659481697	0.000292653764875987	12.1089062053895	0.000292653764875987	unk_gene	2.09444594056622	5.5438297328139186	11.6112516790824	0.6003723635079461	4.3291372853578105	1.46637744634097	0.769613075537644	0.0591397994668265	diffims_greenlab_lc	0XXXXXXXXXX_2_1	3	2	1	A4	CR	25.0
0XXXXXXXXXX	2	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	618.5	1966	-8		0.0	1	0.14664455368983895	420.58469635317596	0.0106828480276798	1	0.0024005067242457608	0	0	0.0106826875116	0.5669289557869761	0.141719619350442	299.192376338464	0.000292653764875987	14.297973692158802	0.000292653764875987	unk_gene	3.77895526780348	542.7051006601249	2050.8582990034	15.419113771372	0.0442229121687033	0.678899450043115	0.929892772459782	0.0556014579549989	diffims_greenlab_lc	0XXXXXXXXXX_2_2	3	2	2	A5	CR	25.0
0XXXXXXXXXX	2	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	760.5	1969	-8		0.0	1	0.117795056666419	455.669679864375	0.0139931907952768	1	0.0018244743863661198	0	0	0.0106826875116	0.467195166526219	0.117011119042066	290.429455185652	0.000292653764875987	13.199675472095	0.000292653764875987	unk_gene	3.07348212150453	543.7913045371009	1671.3328523244104	13.4189089401983	0.0441345784674322	0.5184586065221339	0.934603193966765	0.0572790811551963	diffims_greenlab_lc	0XXXXXXXXXX_2_3	3	2	3	A6	CR	25.0
0XXXXXXXXXX	2	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	903.5	1961	-8		0.0	1	0.116928864333111	500.0	0.0160836232357206	1	0.00520442721549427	0	0	0.0106826875116	0.346002922943435	0.0844140428723923	307.576335848188	0.000292653764875987	15.412965632634	0.000292653764875987	unk_gene	2.8619667574262704	576.773491734569	1650.70655990901	14.6161080416389	0.0416107888866792	0.5037622934998429	0.63050781728957	0.0540858655057588	diffims_greenlab_lc	0XXXXXXXXXX_2_4	3	2	4	A7	CR	25.0
0XXXXXXXXXX	2	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1049.5	1961	-8		0.0	1	0.10747187386664303	500.0	0.0139080003316258	1	0.00343516573381032	0	0	0.0106826875116	0.312764199551412	0.0761245746547853	289.45582626453097	0.000292653764875987	13.0825944059046	0.000292653764875987	unk_gene	2.94997223424164	585.42816486125	1726.99683148373	13.4339842333304	0.0409956360840414	0.467379815283198	0.7655164969249341	0.0574717481009891	diffims_greenlab_lc	0XXXXXXXXXX_2_5	3	2	5	A8	CR	25.0
0XXXXXXXXXX	2	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1189.5	1958	-8		0.0	1	0.13208242803645	400.323382694455	0.0107117724984463	1	0.00106326174740734	0	0	0.0106826875116	0.547700041517364	0.13764460625526995	285.37945204846903	0.000292653764875987	12.600689372783899	0.000292653764875987	unk_gene	3.62416941569844	509.612954183505	1846.9236823955896	13.218921096512199	0.0470945642236518	0.6060265535111589	0.981807933680818	0.0582926773950538	diffims_greenlab_lc	0XXXXXXXXXX_2_6	3	2	6	A9	CR	0.0582926773950538
0XXXXXXXXXX	2	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1331.5	1961	-8		0.0	1	0.14278006321682302	414.64629763429605	0.0106900379973579	1	0.0016374694428942802	0	0	0.0106826875116	0.61453755837817	0.154865492687917	295.893040360307	0.000292653764875987	13.876408977490303	0.000292653764875987	unk_gene	3.7394556596618505	533.279626530771	1994.17551761285	14.800806147211599	0.0450045319678365	0.659560877245671	0.9641807311428108	0.0562214383723999	diffims_greenlab_lc	0XXXXXXXXXX_2_7	3	2	7	A9	CR	0.0562214383723999
0XXXXXXXXXX	2	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1468.5	1963	-8		0.0	1	0.105470103310391	500.0	0.0148057710259513	1	0.00496527441446243	0	0	0.0106826875116	0.27713030576058	0.0666900291699698	294.894950735367	0.000292653764875987	13.750162458363302	0.000292653764875987	unk_gene	2.83260258127935	573.762545228467	1625.2412666555701	13.1837629137989	0.0418291507516292	0.452907008346372	0.5988656337937671	0.0564117231982292	diffims_greenlab_lc	0XXXXXXXXXX_2_8	3	2	8	A8	CR	25.0
0XXXXXXXXXX	2	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1613.5	1961	-8		0.0	1	0.102598159843848	500.0	0.0150122134329188	1	0.00559449470114717	0	0	0.0106826875116	0.26129282574212304	0.0626349441183993	295.394856481401	0.000292653764875987	13.8121548808146	0.000292653764875987	unk_gene	2.77279624382097	567.4308203443329	1573.3700472790194	12.824769980481	0.0422959048742472	0.437534913975183	0.5246795213319699	0.0563162559145199	diffims_greenlab_lc	0XXXXXXXXXX_2_9	3	2	9	A7	CR	25.0
0XXXXXXXXXX	2	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1754.5	1966	-8		0.0	1	0.118468691267154	500.0	0.0149199859371992	1	0.00317788909458855	0	0	0.0106826875116	0.392041729295049	0.0966808182593557	302.918385861615	0.000292653764875987	14.792075448710001	0.000292653764875987	unk_gene	2.9891877552584702	589.1132018790098	1760.9699695178501	14.808586408394303	0.0407391990596216	0.517252602632847	0.8257623430082379	0.0549175392114996	diffims_greenlab_lc	0XXXXXXXXXX_2_10	3	2	10	A6	CR	25.0
0XXXXXXXXXX	2	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1905.5	1965	-8		0.0	1	0.121641425171755	415.121153117069	0.0156323514788574	1	0.0019294972614617106	0	0	0.0106826875116	0.558478874758458	0.141370010529697	294.010191434104	0.000292653764875987	13.631840526971901	0.000292653764875987	unk_gene	2.96002790889237	486.8399083585529	1441.05971590392	12.6239821710256	0.049297519755352986	0.529443957008144	0.932411206762722	0.0565814819285508	diffims_greenlab_lc	0XXXXXXXXXX_2_11	3	2	11	A5	CR	25.0
0XXXXXXXXXX	2	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2058.5	1959	-8		0.000123348325861272	1	0.216999442555348	380.34396454263396	0.0109052979766503	1	0.007572871464296059	0	0	0.0106826875116	1.09681034812619	0.279384511586599	332.152718461485	0.000292653764875987	19.236363483547002	0.000292653764875987	unk_gene	4.3145902407025805	508.812696587339	2195.3182950413	20.633607071260702	0.0471686342753838	1.02876539043122	0.7583265033896519	0.0500839866989322	diffims_greenlab_lc	0XXXXXXXXXX_2_12	3	2	12	A4	CR	25.0
0XXXXXXXXXX	3	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	465.5	2103	-8		0.0	1	0.17724924981413398	350.213714800568	0.0108011460413272	1	0.00323537248809342	0	0	0.0106826875116	0.646099242485079	0.160788079320271	300.674099513305	0.000292653764875987	14.4568463975068	0.000292653764875987	unk_gene	4.03652322057294	460.66180413267097	1859.47206921255	15.5187795557555	0.0520989580310157	0.8308251280932378	0.9187397896942492	0.055327453745986986	diffims_greenlab_lc	0XXXXXXXXXX_3_1	3	3	1	A10	CR	25.0
0XXXXXXXXXX	3	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	626.5	2101	-8		0.0	1	0.133778427256655	413.8773990618589	0.0106975905683979	1	0.00238002474454418	0	0	0.0106826875116	0.494915612451401	0.12325643699862	287.360703905151	0.000292653764875987	12.8175622271786	0.000292653764875987	unk_gene	3.6444876913460695	527.855252639485	1923.76197105697	13.841966880892599	0.045467009904686	0.614592833409643	0.9170777897913	0.0578907697098685	diffims_greenlab_lc	0XXXXXXXXXX_3_2	3	3	2	A11	CR	25.0
0XXXXXXXXXX	3	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	760.5	2107	-8		0.000123348325861272	1	0.155280198150151	353.64216558910795	0.0108089979096686	1	0.00393148743087949	0	0	0.0106826875116	0.7692142703123771	0.195676792935099	291.591580137913	0.000292653764875987	13.338974818101	0.000292653764875987	unk_gene	3.84456918045037	458.732434544464	1763.6285799226102	13.7284063867313	0.0523180795441961	0.721184656473859	0.8509980133167491	0.0570507979879632	diffims_greenlab_lc	0XXXXXXXXXX_3_3	3	3	3	A12	CR	25.0
0XXXXXXXXXX	3	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	905.5	2099	-8		0.0	1	0.115862670298348	500.0	0.0107846735369219	1	0.0040496848668004895	0	0	0.0106826875116	0.32931122488353803	0.0799087393885304	279.930710760015	0.000292653764875987	11.9782376898142	0.000292653764875987	unk_gene	3.42536141001966	623.877256698904	2137.00507968535	14.482833787293501	0.0384691054887787	0.524839803079158	0.735875919522356	0.0594273214549156	diffims_greenlab_lc	0XXXXXXXXXX_3_4	3	3	4	A13	CR	25.0
0XXXXXXXXXX	3	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1053.5	2103	-8		0.0	1	0.190354042768529	500.0	0.0144784550582712	1	0.00213085960531074	0	0	0.0106826875116	0.6866821186148361	0.170635675091391	343.629854138046	0.000292653764875987	21.3060643884141	0.000292653764875987	unk_gene	3.71670563924487	641.802347408977	2385.3904038955397	23.7942553460661	0.0373946902763608	0.878397149222806	0.967340818191626	0.0484111963297466	diffims_greenlab_lc	0XXXXXXXXXX_3_5	3	3	5	A14	CR	0.0484111963297466
0XXXXXXXXXX	3	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1181.5	2106	-8		0.0	1	0.141341517709444	500.0	0.0120214119371053	1	0.00438633612332708	0	0	0.0106826875116	0.418022651551198	0.101882429077326	305.21360885635397	0.000292653764875987	15.096450929830599	0.000292653764875987	unk_gene	3.55550704737774	632.339620530124	2248.28797713102	17.667689713680502	0.0379542878870685	0.645903859454874	0.785401312093794	0.0545045563196631	diffims_greenlab_lc	0XXXXXXXXXX_3_6	3	3	6	A15	CR	25.0
0XXXXXXXXXX	3	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1331.5	2100	-8		0.0	1	0.10166794871768302	500.0	0.0136430523608601	1	0.0042171736052668786	0	0	0.0106826875116	0.276080298411232	0.0666742326370758	282.53807297645	0.000292653764875987	12.2759821812204	0.000292653764875987	unk_gene	2.89762657488292	580.34601008318	1681.6260214443	12.7084935897103	0.0413546394444241	0.439716073120729	0.6565661316902901	0.0588789049142598	diffims_greenlab_lc	0XXXXXXXXXX_3_7	3	3	7	A15	CR	25.0
0XXXXXXXXXX	3	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1472.5	2099	-8		0.0	1	0.120761806869224	500.0	0.0146082371596885	1	0.0054588853593895295	0	0	0.0106826875116	0.32668741154117	0.0788673120912304	301.38713734793	0.000292653764875987	14.588155088204	0.000292653764875987	unk_gene	3.04731025070644	594.3891732200319	1811.28822046233	15.0952258586529	0.040377586068708	0.5302576933670929	0.6254772878820649	0.0551965570920637	diffims_greenlab_lc	0XXXXXXXXXX_3_8	3	3	8	A14	CR	25.0
0XXXXXXXXXX	3	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1613.5	2099	-8		0.0	1	0.101068731220054	500.0	0.014559018259681002	1	0.00416936389180873	0	0	0.0106826875116	0.314263028494815	0.0770420946788836	290.436567375902	0.000292653764875987	13.200839781626199	0.000292653764875987	unk_gene	2.79535174288636	569.850711376683	1592.9331792318399	12.633591402506699	0.042116293830746006	0.432156457917949	0.6582449459243921	0.0572776785090847	diffims_greenlab_lc	0XXXXXXXXXX_3_9	3	3	9	A13	CR	25.0
0XXXXXXXXXX	3	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1754.5	2099	-8		0.0	1	0.105202821177498	500.0	0.0153438915598192	1	0.00423804521539217	0	0	0.0106826875116	0.316422739874521	0.0773164635183891	299.648906386301	0.000292653764875987	14.3566384154334	0.000292653764875987	unk_gene	2.77743705863256	567.931918893569	1577.3951583153	13.1503526471873	0.0422585862875188	0.448889126908724	0.670719009395143	0.0555167463617988	diffims_greenlab_lc	0XXXXXXXXXX_3_10	3	3	10	A12	CR	25.0
0XXXXXXXXXX	3	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1899.5	2100	-8		0.0	1	0.0945481643931536	500.0	0.013646493217613	1	0.00260870285597617	0	0	0.0106826875116	0.31516108098252804	0.0777802953386535	278.63977023928396	0.000292653764875987	11.8409931026979	0.000292653764875987	unk_gene	2.79251918434294	569.5489618686689	1590.47640244087	11.818520549144196	0.0421386072257193	0.40414191914347497	0.809536767087716	0.0597026487609897	diffims_greenlab_lc	0XXXXXXXXXX_3_11	3	3	11	A11	CR	25.0
0XXXXXXXXXX	3	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2043.5	2103	-8		0.0	1	0.14999694274712194	500.0	0.0113617596160849	1	0.00329036615651085	0	0	0.0106826875116	0.474870916157852	0.116557990486792	312.043663691082	0.000292653764875987	16.0660218712114	0.000292653764875987	unk_gene	3.72267490583772	642.132604876399	2390.45093439358	18.7496178433903	0.0373754576823266	0.692401822940519	0.8809253925857731	0.0533115530585079	diffims_greenlab_lc	0XXXXXXXXXX_3_12	3	3	12	A10	CR	25.0
0XXXXXXXXXX	4	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	470.5	2249	-8		0.000123348325861272	1	0.19746084181910806	66.6124568153504	0.0473282796334767	1	0.00399075236149439	0	0	0.0106826875116	0.809911944913675	0.20403577049502	278.020535754271	0.000292653764875987	11.709398582386699	0.000292653764875987	unk_gene	2.06079219615779	62.1478299780334	128.073763026872	3.28833794959952	0.3861759937311239	0.7464284761501221	0.909271409619069	0.0598356243300747	diffims_greenlab_lc	0XXXXXXXXXX_4_1	3	4	1	A16	CR	25.0
0XXXXXXXXXX	4	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	624.5	2243	-8		0.0	1	0.125544950635031	361.829015321227	0.0107205545838455	1	0.00138109840812084	0	0	0.0106826875116	0.5208299959787079	0.13090420641748898	273.178364561497	0.000292653764875987	11.2551610627181	0.000292653764875987	unk_gene	3.54975256045079	457.33856003694603	1623.4387244840302	11.3564514667064	0.0524775343632978	0.573269092196228	0.966508405974766	0.0608962293194136	diffims_greenlab_lc	0XXXXXXXXXX_4_2	3	4	2	A17	CR	0.0608962293194136
0XXXXXXXXXX	4	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	767.5	2249	-8		0.000123348325861272	1	0.148416674986068	311.044599801143	0.0112311480326954	1	0.0037673743044776397	0	0	0.0106826875116	0.71939421749979	0.182805491293406	275.28079843163397	0.000292653764875987	11.475848645253501	0.000292653764875987	unk_gene	3.7240758807590097	399.51185224769995	1487.8124530330201	11.5410513187145	0.0600733116301136	0.6846959355731429	0.852942774173568	0.0604311395063418	diffims_greenlab_lc	0XXXXXXXXXX_4_3	3	4	3	A18	CR	25.0
0XXXXXXXXXX	4	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	902.5	2246	-8		0.000123348325861272	1	0.5938385020153111	6.567316941809679	0.119186654892441	1	0.00879353491275702	0	0	0.0106826875116	1.55122311404326	0.399264367401158	315.02066950856096	0.000292653764875987	16.492748147339498	0.000292653764875987	unk_gene	2.31684792572648	6.68564326629433	15.4896187336612	0.974981413746008	3.58978172242542	2.22804694861626	0.850644749177098	0.0528077486451622	diffims_greenlab_lc	0XXXXXXXXXX_4_4	3	4	4	A19	CR	25.0
0XXXXXXXXXX	4	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1049.5	2238	-8		0.0022096286998272608	1	0.919514884372932	8.53142502842988	0.112522955509275	1	0.0105419019871036	0	0	0.0106826875116	2.48784680076686	0.645828453685386	331.348115601635	0.000292653764875987	19.0961566625163	0.000292653764875987	unk_gene	3.03065357617047	10.1165538496941	30.6597701030965	1.96119307463826	2.37234935498572	3.80854790423945	0.928063694475723	0.0502056041671868	diffims_greenlab_lc	0XXXXXXXXXX_4_5	3	4	5	A20	CR	25.0
0XXXXXXXXXX	4	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1190.5	2238	-8		0.0	1	0.13156177722379198	385.359920347731	0.0106910880577657	1	0.00376189070642356	0	0	0.0106826875116	0.7076860709274979	0.180889206513934	281.643095191706	0.000292653764875987	12.167081693741801	0.000292653764875987	unk_gene	3.62125981010963	490.43160701762497	1775.98026810041	12.674658997941599	0.0489364870790995	0.6034978779138871	0.8108032811079391	0.0590660045193539	diffims_greenlab_lc	0XXXXXXXXXX_4_6	3	4	6	Pool	CR	25.0
0XXXXXXXXXX	4	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1345.5	2247	-8		0.000123348325861272	1	0.512462955803422	7.63235942724583	0.0711955533746592	1	0.00856180116558778	0	0	0.0106826875116	1.44952482810091	0.3769258764725649	282.810358764669	0.000292653764875987	12.300076015561599	0.000292653764875987	unk_gene	2.8475886774608	8.78190101845473	25.0072419067332	0.977825367960128	2.73289347597578	2.07380939741901	0.8320650929064991	0.0588222171426248	diffims_greenlab_lc	0XXXXXXXXXX_4_7	3	4	7	Pool	CR	25.0
0XXXXXXXXXX	4	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1478.5	2241	-8		0.000123348325861272	1	0.7225049185812171	9.1192552522803	0.0714273430295064	1	0.0086533241929485	0	0	0.0106826875116	1.96279559934605	0.511180795621327	288.08368015847697	0.000292653764875987	12.9125832930973	0.000292653764875987	unk_gene	3.3384590473077296	11.267366159129601	37.6156404932751	1.64717669339253	2.1300452706557	3.0720496832320805	0.922765801932	0.0577454867429065	diffims_greenlab_lc	0XXXXXXXXXX_4_8	3	4	8	A20	CR	25.0
0XXXXXXXXXX	4	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1622.5	2240	-8		0.000123348325861272	1	0.4317413177603521	6.333057714487292	0.0844438007839654	1	0.00724592966965047	0	0	0.0106826875116	1.16801122516867	0.30168688785407505	292.455868299459	0.000292653764875987	13.447057735	0.000292653764875987	unk_gene	2.35410374528553	6.51729294717375	15.342383736064699	0.6835606707762751	3.68251054456708	1.6252475219657498	0.79909238919259	0.0568821970650431	diffims_greenlab_lc	0XXXXXXXXXX_4_9	3	4	9	A19	CR	25.0
0XXXXXXXXXX	4	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1758.5	2240	-8		0.0	1	0.120267197740801	500.0	0.0133592344039785	1	0.00163740165106656	0	0	0.0106826875116	0.4678243493253621	0.116981128954206	295.321107255102	0.000292653764875987	13.804540776061499	0.000292653764875987	unk_gene	3.1703339717334105	604.863325991006	1917.6187506449496	15.0333997176001	0.0396783851305226	0.534011244156905	0.9489506431206708	0.0563303195225679	diffims_greenlab_lc	0XXXXXXXXXX_4_10	3	4	10	A18	CR	25.0
0XXXXXXXXXX	4	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	1906.5	2241	-8		0.0	1	0.13070393105393802	453.763710741261	0.0106826505850529	1	0.000877747727887274	0	0	0.0106826875116	0.529549358433161	0.132827137676607	291.11567758124403	0.000292653764875987	13.283967662247901	0.000292653764875987	unk_gene	3.6129609734798	577.038468677081	2084.81746752684	14.8271751908762	0.0415916811491311	0.599384593908012	0.987206223096953	0.0571440620156789	diffims_greenlab_lc	0XXXXXXXXXX_4_11	3	4	11	A17	CR	0.0571440620156789
0XXXXXXXXXX	4	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	2038.5	2236	-8		0.0	1	0.125585651696092	500.0	0.0127555344952722	1	0.0026515022802918397	0	0	0.0106826875116	0.40606041696054496	0.099877138351812	297.333447093973	0.000292653764875987	14.057986008941699	0.000292653764875987	unk_gene	3.29947638550892	614.9193614205819	2028.91191199943	15.6982064620116	0.0390295077789637	0.563576151541741	0.8857037797435771	0.0559490783698503	diffims_greenlab_lc	0XXXXXXXXXX_4_12	3	4	12	A16	CR	25.0
0XXXXXXXXXX	5	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	477.5	2386	-8		0.00351158487658507	1	0.444104987443492	9.23201679123347	0.0990073106066408	1	0.00700547198856958	0	0	0.0106826875116	1.46668556506347	0.377118488572206	291.18267683649	0.000292653764875987	13.246850957848	0.000292653764875987	unk_gene	2.16529381184854	8.95203415353611	19.3837841561085	1.02499617528721	2.68095491911409	1.6532893545639802	0.908795816294078	0.05713091353569901	diffims_greenlab_lc	0XXXXXXXXXX_5_1	3	5	1	A3	CR	25.0
0XXXXXXXXXX	5	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	624.5	2383	-8		0.000123348325861272	1	0.4815088324145061	6.603272783694671	0.0886350224797198	1	0.00769335473522989	0	0	0.0106826875116	1.3112729387100002	0.33907587489809604	295.443464556726	0.000292653764875987	13.820218707074801	0.000292653764875987	unk_gene	2.44161349131622	6.95943752975158	16.9922565646139	0.7948835420478259	3.44855455593933	1.84095988962214	0.8240820312678041	0.0563069904368958	diffims_greenlab_lc	0XXXXXXXXXX_5_2	3	5	2	A2	CR	25.0
0XXXXXXXXXX	5	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	767.5	2376	-8		0.000123348325861272	1	0.489077460794904	7.03483278176591	0.0805437539788636	1	0.007347467884764321	0	0	0.0106826875116	1.32297081610211	0.342565664436848	283.618048211576	0.000292653764875987	12.3975757950456	0.000292653764875987	unk_gene	2.6022183593847097	7.707390221140669	20.0563123363944	0.8601445385057059	3.11389449753954	1.9172698244063	0.851162894208822	0.0586547028242313	diffims_greenlab_lc	0XXXXXXXXXX_5_3	3	5	3	A1	CR	25.0
0XXXXXXXXXX	5	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	141	138	905.5	2381	-8		0.000123348325861272	1	0.499470636997084	6.62659220281082	0.0924963328027494	1	0.00715302969905126	0	0	0.0106826875116	1.29584121012198	0.334259025518851	296.79137079313	0.000292653764875987	13.988969447552302	0.000292653764875987	unk_gene	2.43293179357807	6.96814855429168	16.9530301601113	0.827447057164457	3.44424344759677	1.90776286938339	0.8551294955815649	0.0560512668848257	diffims_greenlab_lc	0XXXXXXXXXX_5_4	3	5	4	CBS138	CR	25.0
