Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_20-07-00	4	1	470.5	2249	4961790	0.00398013821731955	-8	0.00398013821731955	0	50	0	0	NA	NA	NA	0.00470990114383314	141	138	541	2318	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.187343182934267
0XXXXXXXXXX-2021-05-04_20-07-00	4	2	624.5	2243	4961790	0.00262341209232633	-8	0.00262341209232633	0	43	0	0	NA	NA	NA	0.00227731483877646	141	138	695	2312	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.127124191455225
0XXXXXXXXXX-2021-05-04_20-07-00	4	3	767.5	2249	4961790	0.00310483734244986	-8	0.00310483734244986	0	47	0	0	NA	NA	NA	0.00351948656901817	141	138	838	2318	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.14849250043146
0XXXXXXXXXX-2021-05-04_20-07-00	4	4	902.5	2246	4961790	0.00477587159347348	-8	0.00477587159347348	0.00299268356430638	47	0	0	NA	NA	NA	0.0172868899125304	141	138	973	2315	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.222662220811896
0XXXXXXXXXX-2021-05-04_20-07-00	4	5	1049.5	2238	4961790	0.00568714631561659	-8	0.00568714631561659	0.00299268356430638	47	0	0	NA	NA	NA	0.0179079757776513	141	138	1120	2307	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.263109621150764
0XXXXXXXXXX-2021-05-04_20-07-00	4	6	1190.5	2238	4961790	0.00260528609092982	-8	0.00260528609092982	0	47	0	0	NA	NA	NA	0.00326070079188448	141	138	1261	2307	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.12631965949882
0XXXXXXXXXX-2021-05-04_20-07-00	4	7	1345.5	2247	4961790	0.00304795547131201	-8	0.00304795547131201	0	47	0	0	NA	NA	NA	0.00222555768334972	141	138	1416	2316	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.145967769131412
0XXXXXXXXXX-2021-05-04_20-07-00	4	8	1478.5	2241	4961790	0.00385674549943448	-8	0.00385674549943448	0.00299268356430638	47	0	0	NA	NA	NA	0.0069872159826096	141	138	1549	2310	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.181866333266517
0XXXXXXXXXX-2021-05-04_20-07-00	4	9	1622.5	2240	4961790	0.00313955126065966	-8	0.00313955126065966	0	47	0	0	NA	NA	NA	0.00538274416438073	141	138	1693	2309	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.150033295663725
0XXXXXXXXXX-2021-05-04_20-07-00	4	10	1758.5	2240	4961790	0.00247566806036779	-8	0.00247566806036779	0	47	0	0	NA	NA	NA	0.00543450131980746	141	138	1829	2309	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.120566496104857
0XXXXXXXXXX-2021-05-04_20-07-00	4	11	1906.5	2241	4961790	0.00268554796867618	-8	0.00268554796867618	0	43	0	0	NA	NA	NA	0.00538274416438073	141	138	1977	2310	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.129882124496776
0XXXXXXXXXX-2021-05-04_20-07-00	4	12	2038.5	2236	4961790	0.00279676789829745	-8	0.00279676789829745	0	47	0	0	NA	NA	NA	0.00652140158376896	141	138	2109	2305	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.134818678655189
0XXXXXXXXXX-2021-05-04_20-07-00	5	1	477.5	2386	4961790	0.00458774169795947	-8	0.00458774169795947	0.00299268356430638	53	0	0	NA	NA	NA	0.00802235909114435	141	138	548	2455	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.214311977998544
0XXXXXXXXXX-2021-05-04_20-07-00	5	2	624.5	2383	4961790	0.00351760315762653	-8	0.00351760315762653	0	47	0	0	NA	NA	NA	0.0107654883287615	141	138	695	2452	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.166813324840356
0XXXXXXXXXX-2021-05-04_20-07-00	5	3	767.5	2376	4961790	0.0034350666515553	-8	0.0034350666515553	0.00299268356430638	47	0	0	NA	NA	NA	0.00502044407639356	141	138	838	2445	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.163149899286552
0XXXXXXXXXX-2021-05-04_20-07-00	5	4	905.5	2381	4961790	0.00370106526843737	-8	0.00370106526843737	0	47	0	0	NA	NA	NA	0.00967858806479996	141	138	976	2450	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.174956385612994
0XXXXXXXXXX-2021-05-04_20-07-00	5	5	1044.5	2376	4961790	0.00282259913721278	-8	0.00282259913721278	0	47	0	0	NA	NA	NA	0.00771181615858392	141	138	1115	2445	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.135965211568118
0XXXXXXXXXX-2021-05-04_20-07-00	5	6	1190.5	2376	4961790	0.00261069146525988	-8	0.00261069146525988	0	47	0	0	NA	NA	NA	0.00134568604109518	141	138	1261	2445	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.126559579836998
0XXXXXXXXXX-2021-05-04_20-07-00	5	7	1335.5	2383	4961790	0.00300552477340306	-8	0.00300552477340306	0	47	0	0	NA	NA	NA	0.00574504425236789	141	138	1406	2452	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.144084460636972
0XXXXXXXXXX-2021-05-04_20-07-00	5	8	1466.5	2370	4961790	0.00190541699766058	-8	0.00190541699766058	0	47	0	0	NA	NA	NA	0.00134568604109518	141	138	1537	2439	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.0952556074490848
0XXXXXXXXXX-2021-05-04_20-07-00	5	9	1618.5	2384	4961790	0.00280052047765212	-8	0.00280052047765212	0	47	0	0	NA	NA	NA	0.0027431292376171	141	138	1689	2453	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.134985238832678
0XXXXXXXXXX-2021-05-04_20-07-00	5	10	1761.5	2381	4961790	0.00259884917262528	-8	0.00259884917262528	0	47	0	0	NA	NA	NA	0.003157186481031	141	138	1832	2450	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.126033953547271
0XXXXXXXXXX-2021-05-04_20-07-00	5	11	1895.5	2376	4961790	0.00288186014199576	-8	0.00288186014199576	0	47	0	0	NA	NA	NA	0.00310542932560426	141	138	1966	2445	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.138595541946759
0XXXXXXXXXX-2021-05-04_20-07-00	5	12	2040.5	2378	4961790	0.002636228643177	-8	0.002636228643177	0	47	0	0	NA	NA	NA	0.00460638683297966	141	138	2111	2447	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.127693060700276
0XXXXXXXXXX-2021-05-04_20-07-00	6	1	474.5	2523	4961790	0.00429582560867692	-8	0.00429582560867692	0	50	0	0	NA	NA	NA	0.00952331659851974	141	138	545	2592	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.201355131241289
0XXXXXXXXXX-2021-05-04_20-07-00	6	2	626.5	2510	4961790	0.00317778660597867	-8	0.00317778660597867	0	47	0	0	NA	NA	NA	0.0101961596190673	141	138	697	2579	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.151730391261391
0XXXXXXXXXX-2021-05-04_20-07-00	6	3	765.5	2513	4961790	0.00351237898346368	-8	0.00351237898346368	0	47	0	0	NA	NA	NA	0.0139744319652192	141	138	836	2582	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.166581447165413
0XXXXXXXXXX-2021-05-04_20-07-00	6	4	904.5	2523	4961790	0.0032101103874083	-8	0.0032101103874083	0	47	0	0	NA	NA	NA	0.0130428031675379	141	138	975	2592	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.153165099035217
0XXXXXXXXXX-2021-05-04_20-07-00	6	5	1052.5	2529	4961790	0.00233247234117141	-8	0.00233247234117141	0	47	0	0	NA	NA	NA	0.000414057243413902	141	138	1123	2598	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.114210679971246
0XXXXXXXXXX-2021-05-04_20-07-00	6	6	1194.5	2520	4961790	0.00307950063238733	-8	0.00307950063238733	0	47	0	0	NA	NA	NA	0.00351948656901817	141	138	1265	2589	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.147367917437696
0XXXXXXXXXX-2021-05-04_20-07-00	6	7	1328.5	2529	4961790	0.00300782047663727	-8	0.00300782047663727	0	47	0	0	NA	NA	NA	0.00424408674499249	141	138	1399	2598	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.144186356613582
0XXXXXXXXXX-2021-05-04_20-07-00	6	8	1475.5	2521	4961790	0.00231624284450817	-8	0.00231624284450817	0	47	0	0	NA	NA	NA	0.00284664354847058	141	138	1546	2590	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.113490325359311
0XXXXXXXXXX-2021-05-04_20-07-00	6	9	1620.5	2523	4961790	0.00230220553604012	-8	0.00230220553604012	0	47	0	0	NA	NA	NA	0.00263961492676362	141	138	1691	2592	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.112867272155386
0XXXXXXXXXX-2021-05-04_20-07-00	6	10	1755.5	2514	4961790	0.0023428695132347	-8	0.0023428695132347	0	47	0	0	NA	NA	NA	0.00595207287407484	141	138	1826	2583	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.11467216383623
0XXXXXXXXXX-2021-05-04_20-07-00	6	11	1898.5	2513	4961790	0.00204549318998213	-8	0.00204549318998213	0	43	0	0	NA	NA	NA	0.00108690026396149	141	138	1969	2582	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.101472961767275
0XXXXXXXXXX-2021-05-04_20-07-00	6	12	2054.5	2517	4961790	0.00325167035179449	-8	0.00325167035179449	0	47	0	0	NA	NA	NA	0.00424408674499249	141	138	2125	2586	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.155009759571443
0XXXXXXXXXX-2021-05-04_20-07-00	7	1	473.5	2659	4961790	0.00470917065987046	-8	0.00470917065987046	0	50	0	0	NA	NA	NA	0.0123182029915636	141	138	544	2728	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.219701665340684
0XXXXXXXXXX-2021-05-04_20-07-00	7	2	622.5	2653	4961790	0.00341208643860199	-8	0.00341208643860199	0	47	0	0	NA	NA	NA	0.0118523885927229	141	138	693	2722	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.162129910637017
0XXXXXXXXXX-2021-05-04_20-07-00	7	3	761.5	2658	4961790	0.00444479334261069	-8	0.00444479334261069	0	43	0	0	NA	NA	NA	0.0274830495315977	141	138	832	2727	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.207967141237377
0XXXXXXXXXX-2021-05-04_20-07-00	7	4	907.5	2657	4961790	0.00315991205815111	-8	0.00315991205815111	0	47	0	0	NA	NA	NA	0.013819160498939	141	138	978	2726	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.15093702020183
0XXXXXXXXXX-2021-05-04_20-07-00	7	5	1051.5	2656	4961790	0.0023230780872923	-8	0.0023230780872923	0	47	0	0	NA	NA	NA	0.00377827234615186	141	138	1122	2725	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.113793711149112
0XXXXXXXXXX-2021-05-04_20-07-00	7	6	1190.5	2653	4961790	0.0022996903901193	-8	0.0022996903901193	0	47	0	0	NA	NA	NA	0.00419232958956576	141	138	1261	2722	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.112755636101517
0XXXXXXXXXX-2021-05-04_20-07-00	7	7	1331.5	2653	4961790	0.00259307278129484	-8	0.00259307278129484	0	47	0	0	NA	NA	NA	0.00403705812328555	141	138	1402	2722	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.125777565427444
0XXXXXXXXXX-2021-05-04_20-07-00	7	8	1475.5	2659	4961790	0.00220069506442644	-8	0.00220069506442644	0	47	0	0	NA	NA	NA	0.00336421510273795	141	138	1546	2728	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.108361677317541
0XXXXXXXXXX-2021-05-04_20-07-00	7	9	1615.5	2660	4961790	0.0022961710724166	-8	0.0022961710724166	0	47	0	0	NA	NA	NA	0.00538274416438073	141	138	1686	2729	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.112599429363217
0XXXXXXXXXX-2021-05-04_20-07-00	7	10	1754.5	2662	4961790	0.00201233419737815	-8	0.00201233419737815	0	47	0	0	NA	NA	NA	0.00496868692096682	141	138	1825	2731	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.100001182713059
0XXXXXXXXXX-2021-05-04_20-07-00	7	11	1895.5	2653	4961790	0.00174940548223429	-8	0.00174940548223429	0	43	0	0	NA	NA	NA	0.00150095750737539	141	138	1966	2722	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.0883309555646559
0XXXXXXXXXX-2021-05-04_20-07-00	7	12	2053.5	2653	4961790	0.00237941490891291	-8	0.00237941490891291	0	47	0	0	NA	NA	NA	0.00212204337249625	141	138	2124	2722	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.116294250144146
0XXXXXXXXXX-2021-05-04_20-07-00	8	1	483.5	2819	4961790	0.00687867630987883	-8	0.00687867630987883	0.00286327182951969	57	0	0	NA	NA	NA	0.0127322602349775	141	138	554	2888	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.315996296839905
0XXXXXXXXXX-2021-05-04_20-07-00	8	2	625.5	2812	4961790	0.00585221699081466	-8	0.00585221699081466	0.00299268356430638	57	0	0	NA	NA	NA	0.0100408881527871	141	138	696	2881	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.270436368531885
0XXXXXXXXXX-2021-05-04_20-07-00	8	3	769.5	2811	4961790	0.00494599596422332	-8	0.00494599596422332	0.00299268356430638	57	0	0	NA	NA	NA	0.00527922985352725	141	138	840	2880	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.230213279086544
0XXXXXXXXXX-2021-05-04_20-07-00	8	4	909.5	2837	4926093.66906475	0.00773494990382345	-8	0.00775410917182854	0.00177700312403947	53	0	0	10	0	0	0.0143884892086331	141	138	980	2906	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.354002443627812
0XXXXXXXXXX-2021-05-04_20-07-00	8	5	1049.5	2791	4961790	0.00340230688782262	-8	0.00340230688782262	0	47	0	0	NA	NA	NA	0.00279488639304384	141	138	1120	2860	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.161695840212483
0XXXXXXXXXX-2021-05-04_20-07-00	8	6	1190.5	2791	4961790	0.00434427176196108	-8	0.00434427176196108	0	50	0	0	NA	NA	NA	0.0123182029915636	141	138	1261	2860	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.203505438836954
0XXXXXXXXXX-2021-05-04_20-07-00	8	7	1348.5	2833	4961790	0.00689513253626646	-8	0.00689513253626646	0	57	0	0	NA	NA	NA	0.0134051032555251	141	138	1419	2902	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.316726714968044
0XXXXXXXXXX-2021-05-04_20-07-00	8	8	1472.5	2791	4961790	0.0050060666505501	-8	0.0050060666505501	0	50	0	0	NA	NA	NA	0.00916101651053258	141	138	1543	2860	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.232879547599705
0XXXXXXXXXX-2021-05-04_20-07-00	8	9	1617.5	2822	4961790	0.00575920766328211	-8	0.00575920766328211	0	53	0	0	NA	NA	NA	0.0126805030795507	141	138	1688	2891	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.2663081013754
0XXXXXXXXXX-2021-05-04_20-07-00	8	10	1756.5	2810	4961790	0.00616387782822025	-8	0.00616387782822025	0.000776998935352275	60	0	0	NA	NA	NA	0.015785932405155	141	138	1827	2879	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.284269596157079
0XXXXXXXXXX-2021-05-04_20-07-00	8	11	1907.5	2805	4961790	0.00709105657773923	-8	0.00709105657773923	0.0029926798244071	67	0	0	NA	NA	NA	0.00869520211169194	141	138	1978	2874	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.325422904985058
0XXXXXXXXXX-2021-05-04_20-07-00	8	12	2040.5	2798	4961790	0.00401328849008756	-8	0.00401328849008756	0	53	0	0	NA	NA	NA	0.0046581439884064	141	138	2111	2867	139.5	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.188814574954049
0XXXXXXXXXX-2021-05-04_20-37-00	1	1	482.5	1831	4961790	0.00585239376373252	-8	0.00585239376373252	0.00196376826516454	50	0	0	NA	NA	NA	0.0136638890326588	141	138	553	1900	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.270444214689365
0XXXXXXXXXX-2021-05-04_20-37-00	1	2	628.5	1815	4961790	0.00334480536975295	-8	0.00334480536975295	0	43	0	0	NA	NA	NA	0.0137674033435122	141	138	699	1884	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.159143605562556
0XXXXXXXXXX-2021-05-04_20-37-00	1	3	764.5	1824	4961790	0.00437351971000023	-8	0.00437351971000023	0.00196376826516454	50	0	0	NA	NA	NA	0.00797060193571761	141	138	835	1893	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.204803624153286
0XXXXXXXXXX-2021-05-04_20-37-00	1	4	907.5	1826	4961790	0.00362206050422222	-8	0.00362206050422222	0.00196376826516454	47	0	0	NA	NA	NA	0.00807411624657109	141	138	978	1895	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.17144971824997
0XXXXXXXXXX-2021-05-04_20-37-00	1	5	1048.5	1825	4961790	0.00402840935311729	-8	0.00402840935311729	0.00196376826516454	47	0	0	NA	NA	NA	0.0121629315252834	141	138	1119	1894	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.189485722288186
0XXXXXXXXXX-2021-05-04_20-37-00	1	6	1183.5	1827	4961790	0.00315907453415156	-8	0.00315907453415156	0	47	0	0	NA	NA	NA	0.0100408881527871	141	138	1254	1896	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.150899846265497
0XXXXXXXXXX-2021-05-04_20-37-00	1	7	1333.5	1822	4961790	0.00313723062482072	-8	0.00313723062482072	0	47	0	0	NA	NA	NA	0.0074012732260235	141	138	1404	1891	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.149930293040545
0XXXXXXXXXX-2021-05-04_20-37-00	1	8	1470.5	1820	4961790	0.00312770981892381	-8	0.00312770981892381	0.00196376826516454	47	0	0	NA	NA	NA	0.00543450131980746	141	138	1541	1889	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.14950770714158
0XXXXXXXXXX-2021-05-04_20-37-00	1	9	1613.5	1822	4961790	0.00296753552109016	-8	0.00296753552109016	0	47	0	0	NA	NA	NA	0.00734951607059676	141	138	1684	1891	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.142398288004793
0XXXXXXXXXX-2021-05-04_20-37-00	1	10	1754.5	1819	4961790	0.00258979559385101	-8	0.00258979559385101	0	43	0	0	NA	NA	NA	0.00662491589462243	141	138	1825	1888	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.125632105766043
0XXXXXXXXXX-2021-05-04_20-37-00	1	11	1905.5	1806	4961790	0.00283891067657215	-8	0.00283891067657215	0	43	0	0	NA	NA	NA	0.0130945603229646	141	138	1976	1875	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.136689207687598
0XXXXXXXXXX-2021-05-04_20-37-00	1	12	2041.5	1822	4961790	0.00577449946668436	-8	0.00577449946668436	0.00196376826516454	50	0	0	NA	NA	NA	0.0151130893846074	141	138	2112	1891	139.5	0XXXXXXXXXX	2021-05-04_20-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	9	CBS138	UNK	unk_gene		0.156944444444444	0.266986835986473
