Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_19-37-00	3	12	4130	644	4962553.19148936	0.00432184838613415	-6	0.00442619867375429	0	70	80	87	87	84	87	0.00553292087923143	140	140	4200	714	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.137743740864388
0XXXXXXXXXX-2021-05-04_19-37-00	4	1	2586	785	4998000	0.00712562559965847	-6	0.00712562559965847	0.00200872416282395	77	87	90	NA	NA	NA	0.005633519440672	140	140	2656	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.220340653622494
0XXXXXXXXXX-2021-05-04_19-37-00	4	2	2727	785	4998000	0.00789913647581809	-6	0.00789913647581809	0.00318125738509724	70	84	87	NA	NA	NA	0.00674010361651828	140	140	2797	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.243127631862928
0XXXXXXXXXX-2021-05-04_19-37-00	4	3	2867	785	4998000	0.00936093664782228	-6	0.00936093664782228	0.0053577291701003	74	84	87	NA	NA	NA	0.0104622503898194	140	140	2937	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.286191032440695
0XXXXXXXXXX-2021-05-04_19-37-00	4	4	3007	785	4998000	0.00795350055668959	-6	0.00795350055668959	0.00356948884955802	74	84	87	NA	NA	NA	0.00397364317690257	140	140	3077	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.244729151849344
0XXXXXXXXXX-2021-05-04_19-37-00	4	5	3148	785	4998000	0.00823593790841854	-6	0.00823593790841854	0.00448322104165361	74	87	87	NA	NA	NA	0.00543232231779086	140	140	3218	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.253049518099508
0XXXXXXXXXX-2021-05-04_19-37-00	4	6	3288	785	4998000	0.00718301258741269	-6	0.00718301258741269	0.00184006966489197	74	87	87	NA	NA	NA	0.00880237412605	140	140	3358	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.222031225896968
0XXXXXXXXXX-2021-05-04_19-37-00	4	7	3428	785	4998000	0.00658649126859435	-6	0.00658649126859435	0.000667536442618683	74	87	87	NA	NA	NA	0.006337709370756	140	140	3498	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.204458210790373
0XXXXXXXXXX-2021-05-04_19-37-00	4	8	3569	785	4998000	0.00647798849306093	-6	0.00647798849306093	5.18592635439277e-05	74	87	90	NA	NA	NA	0.00306825612393743	140	140	3639	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.201261810505245
0XXXXXXXXXX-2021-05-04_19-37-00	4	9	3709	785	4998000	0.00524967770141861	-6	0.00524967770141861	0	74	87	90	NA	NA	NA	0.00960716261757457	140	140	3779	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.165076810210734
0XXXXXXXXXX-2021-05-04_19-37-00	4	10	3849	785	4998000	0.00470235428115901	-6	0.00470235428115901	0	74	84	87	NA	NA	NA	0.00804788491524571	140	140	3919	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.148953123715391
0XXXXXXXXXX-2021-05-04_19-37-00	4	11	3990	785	4998000	0.00491063400578572	-6	0.00491063400578572	0	70	84	87	NA	NA	NA	0.00628741009003571	140	140	4060	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.15508886879574
0XXXXXXXXXX-2021-05-04_19-37-00	4	12	4130	785	4962553.19148936	0.00438701982398868	-6	0.00448891047065008	0	70	84	87	87	84	87	0.00402394245762286	140	140	4200	855	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.139663636475504
0XXXXXXXXXX-2021-05-04_19-37-00	5	1	2586	925	4998000	0.00764671155470105	-6	0.00764671155470105	0.00331068781938032	74	87	90	NA	NA	NA	0.00543232231779086	140	140	2656	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.235691406514171
0XXXXXXXXXX-2021-05-04_19-37-00	5	2	2727	925	4998000	0.0094191268103568	-6	0.0094191268103568	0.00535775908929454	74	84	87	NA	NA	NA	0.011267038881344	140	140	2797	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.287905265567015
0XXXXXXXXXX-2021-05-04_19-37-00	5	3	2867	925	4998000	0.0103780758521626	-6	0.0103780758521626	0.00669891689030557	74	84	87	NA	NA	NA	0.0129772144258337	140	140	2937	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.316155095818663
0XXXXXXXXXX-2021-05-04_19-37-00	5	4	3007	925	4998000	0.00827047553128634	-6	0.00827047553128634	0.00401657136908927	74	84	87	NA	NA	NA	0.00482873094914743	140	140	3077	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.254066967349443
0XXXXXXXXXX-2021-05-04_19-37-00	5	5	3148	925	4998000	0.00724502787389953	-6	0.00724502787389953	0.00200872416282395	74	84	87	NA	NA	NA	0.00331975252753886	140	140	3218	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.223858143949841
0XXXXXXXXXX-2021-05-04_19-37-00	5	6	3288	925	4998000	0.00740970968605179	-6	0.00740970968605179	0.00200872416282395	74	87	87	NA	NA	NA	0.00709219858156028	140	140	3358	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.228709531287457
0XXXXXXXXXX-2021-05-04_19-37-00	5	7	3428	925	4998000	0.00639590337098873	-6	0.00639590337098873	0.00113421603437726	74	84	87	NA	NA	NA	0.00291735828177657	140	140	3498	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.198843652017533
0XXXXXXXXXX-2021-05-04_19-37-00	5	8	3569	925	4998000	0.00511721794868859	-6	0.00511721794868859	0	74	84	87	NA	NA	NA	0.00261556259745486	140	140	3639	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.16117465757627
0XXXXXXXXXX-2021-05-04_19-37-00	5	9	3709	925	4998000	0.00508760164208792	-6	0.00508760164208792	0	74	87	90	NA	NA	NA	0.00543232231779086	140	140	3779	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.16030218615425
0XXXXXXXXXX-2021-05-04_19-37-00	5	10	3849	925	4998000	0.00512021325530771	-6	0.00512021325530771	0	74	84	87	NA	NA	NA	0.00155927770232886	140	140	3919	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.161262896783833
0XXXXXXXXXX-2021-05-04_19-37-00	5	11	3990	925	4998000	0.00571965419810403	-6	0.00571965419810403	0	74	84	87	NA	NA	NA	0.00196167194809114	140	140	4060	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.178921921551193
0XXXXXXXXXX-2021-05-04_19-37-00	5	12	4130	925	4962553.19148936	0.00486813390987451	-6	0.00496144548148028	0	70	84	87	94	87	90	0.00452693526482571	140	140	4200	995	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.153836851803357
0XXXXXXXXXX-2021-05-04_19-37-00	6	1	2586	1065	4998000	0.00741827460844486	-6	0.00741827460844486	0.00318125738509724	74	84	87	NA	NA	NA	0.00648860721291686	140	140	2656	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.228961846679803
0XXXXXXXXXX-2021-05-04_19-37-00	6	2	2727	1065	4998000	0.00812945108652203	-6	0.00812945108652203	0.00318128730429148	70	84	87	NA	NA	NA	0.00885267340677028	140	140	2797	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.249912506108809
0XXXXXXXXXX-2021-05-04_19-37-00	6	3	2867	1065	4998000	0.00775195668770527	-6	0.00775195668770527	0.00218126815600716	70	84	87	NA	NA	NA	0.00905387052965142	140	140	2937	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.23879183939701
0XXXXXXXXXX-2021-05-04_19-37-00	6	4	3007	1065	4998000	0.00699075150626402	-6	0.00699075150626402	0.00196950009917506	74	84	87	NA	NA	NA	0.00497962879130828	140	140	3077	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.216367376547663
0XXXXXXXXXX-2021-05-04_19-37-00	6	5	3148	1065	4998000	0.00735681476149272	-6	0.00735681476149272	0.00196950009917506	74	84	87	NA	NA	NA	0.00990895830189628	140	140	3218	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.227151291407313
0XXXXXXXXXX-2021-05-04_19-37-00	6	6	3288	1065	4998000	0.0062873845387425	-6	0.0062873845387425	0.000840110354996134	74	84	87	NA	NA	NA	0.003873044615462	140	140	3358	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.195646778715183
0XXXXXXXXXX-2021-05-04_19-37-00	6	7	3428	1065	4998000	0.00578855439900369	-6	0.00578855439900369	0	74	84	87	NA	NA	NA	0.00603591368643428	140	140	3498	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.180951663377781
0XXXXXXXXXX-2021-05-04_19-37-00	6	8	3569	1065	4998000	0.00463136051894512	-6	0.00463136051894512	0	74	84	87	NA	NA	NA	0.00759519138876314	140	140	3639	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.146861707337633
0XXXXXXXXXX-2021-05-04_19-37-00	6	9	3709	1065	4998000	0.00428384474035547	-6	0.00428384474035547	0	74	84	87	NA	NA	NA	0.00467783310698657	140	140	3779	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.136624185501811
0XXXXXXXXXX-2021-05-04_19-37-00	6	10	3849	1065	4998000	0.00407830723614843	-6	0.00407830723614843	0	70	84	87	NA	NA	NA	0.00648860721291686	140	140	3919	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.130569223922975
0XXXXXXXXXX-2021-05-04_19-37-00	6	11	3990	1065	4998000	0.00396963797542486	-6	0.00396963797542486	0	70	80	87	NA	NA	NA	0.00191137266737086	140	140	4060	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.127367919124513
0XXXXXXXXXX-2021-05-04_19-37-00	6	12	4130	1065	4962553.19148936	0.00428978666163406	-6	0.00437725780065192	0	70	84	87	94	90	90	0.00372214677330114	140	140	4200	1135	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.136799229492859
0XXXXXXXXXX-2021-05-04_19-37-00	7	1	2586	1205	4998000	0.00849908811542951	-6	0.00849908811542951	0.00452244510530251	70	84	90	NA	NA	NA	0.00794728635380514	140	140	2656	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.260801701327876
0XXXXXXXXXX-2021-05-04_19-37-00	7	2	2727	1205	4998000	0.00816244372157807	-6	0.00816244372157807	0.00318128730429148	70	80	87	NA	NA	NA	0.0149891856546451	140	140	2797	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.250884441320437
0XXXXXXXXXX-2021-05-04_19-37-00	7	3	2867	1205	4998000	0.00742538442414016	-6	0.00742538442414016	0.00318125738509724	70	80	87	NA	NA	NA	0.00714249786228057	140	140	2937	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.229171295855678
0XXXXXXXXXX-2021-05-04_19-37-00	7	4	3007	1205	4998000	0.00729608574680018	-6	0.00729608574680018	0.00318125738509724	70	80	87	NA	NA	NA	0.00754489210804285	140	140	3077	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.225362265837004
0XXXXXXXXXX-2021-05-04_19-37-00	7	5	3148	1205	4998000	0.00629883503605855	-6	0.00629883503605855	0.00184009958408621	70	84	87	NA	NA	NA	0.00392334389618228	140	140	3218	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.195984100711841
0XXXXXXXXXX-2021-05-04_19-37-00	7	6	3288	1205	4998000	0.00642209623211732	-6	0.00642209623211732	0.000840080435801893	70	84	87	NA	NA	NA	0.00930536693325285	140	140	3358	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.199615271622361
0XXXXXXXXXX-2021-05-04_19-37-00	7	7	3428	1205	4998000	0.00493524705736375	-6	0.00493524705736375	0	70	84	87	NA	NA	NA	0.004929329510588	140	140	3498	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.155813948543194
0XXXXXXXXXX-2021-05-04_19-37-00	7	8	3569	1205	4998000	0.00465239812861382	-6	0.00465239812861382	0	70	84	87	NA	NA	NA	0.00754489210804285	140	140	3639	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.147481457581006
0XXXXXXXXXX-2021-05-04_19-37-00	7	9	3709	1205	4998000	0.00417027323915321	-6	0.00417027323915321	0	70	80	87	NA	NA	NA	0.00427543886122428	140	140	3779	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.13327846483208
0XXXXXXXXXX-2021-05-04_19-37-00	7	10	3849	1205	4998000	0.00371121656109286	-6	0.00371121656109286	0	70	80	87	NA	NA	NA	0.005633519440672	140	140	3919	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.119755042141475
0XXXXXXXXXX-2021-05-04_19-37-00	7	11	3990	1205	4998000	0.00367777743727087	-6	0.00367777743727087	0	67	80	84	NA	NA	NA	0.00477843166842714	140	140	4060	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.118769953747251
0XXXXXXXXXX-2021-05-04_19-37-00	7	12	4130	1205	4962553.19148936	0.00379070934321915	-6	0.00390593842343051	0	68.5	80	87	94	90	87	0.00301795684321714	140	140	4200	1275	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.122096832480063
0XXXXXXXXXX-2021-05-04_19-37-00	8	1	2586	1345	4962553.19148936	0.00807680646385678	-6	0.00809571084756051	0.00318128730429148	74	87	94	107	111	104	0.00955686333685428	140	140	2656	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.24836163991142
0XXXXXXXXXX-2021-05-04_19-37-00	8	2	2727	1345	4962553.19148936	0.0066568370384374	-6	0.00669964686309838	0.00100873493373388	74	84	90	124	114	90	0.0103113525476586	140	140	2797	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.206530537859229
0XXXXXXXXXX-2021-05-04_19-37-00	8	3	2867	1345	4962553.19148936	0.00683744773726825	-6	0.00690766417545065	0.0013930469837492	74	84	90	90	97	97	0.01232332377647	140	140	2937	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.211851176768253
0XXXXXXXXXX-2021-05-04_19-37-00	8	4	3007	1345	4962553.19148936	0.00545465202786247	-6	0.00549486223132405	0	70	84	87	77	87	87	0.00417484029978371	140	140	3077	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.1711151810475
0XXXXXXXXXX-2021-05-04_19-37-00	8	5	3148	1345	4962553.19148936	0.00470351346449385	-6	0.004728743597863	0	70	82	87	87	97	97	0.00477843166842714	140	140	3218	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.148987272279092
0XXXXXXXXXX-2021-05-04_19-37-00	8	6	3288	1345	4962553.19148936	0.00470206348997501	-6	0.00475067760344227	0	74	84	87	255	255	249	0.00890297268749057	140	140	3358	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.148944557252286
0XXXXXXXXXX-2021-05-04_19-37-00	8	7	3428	1345	4962553.19148936	0.0037374672119917	-6	0.00375931979354678	0	70	84	87	80	90	94	0.00487903022986771	140	140	3498	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.120528364184209
0XXXXXXXXXX-2021-05-04_19-37-00	8	8	3569	1345	4962553.19148936	0.00416070644137744	-6	0.00417708718912153	0	70	84	87	90	101	101	0.0115185352849454	140	140	3639	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.132996635035672
0XXXXXXXXXX-2021-05-04_19-37-00	8	9	3709	1345	4962553.19148936	0.00289607007471853	-6	0.00292585123575195	0	70	84	87	77	87	84	0.00186107338665057	140	140	3779	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.0957415139284018
0XXXXXXXXXX-2021-05-04_19-37-00	8	10	3849	1345	4962553.19148936	0.00275040296920487	-6	0.00277173339601386	0	70	80	87	74	84	84	0.00276646043961571	140	140	3919	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.0914502838164652
0XXXXXXXXXX-2021-05-04_19-37-00	8	11	3990	1345	4962553.19148936	0.00368762820719291	-6	0.00371458545603244	0	70	84	87	74	80	84	0.00241436547457371	140	140	4060	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.119060149123662
0XXXXXXXXXX-2021-05-04_19-37-00	8	12	4130	1345	4927357.77878376	0.00356587128543699	-6	0.00366085344983768	0	70	84	87	90	97	94	0.00417484029978371	140	140	4200	1415	140	0XXXXXXXXXX	2021-05-04_19-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	7	CBS138	UNK	unk_gene		0.115277777777778	0.115473292865804
0XXXXXXXXXX-2021-05-04_20-07-00	1	1	2586	364	4998000	0.0121314823069377	-6	0.0121314823069377	0.0066260695607976	77	87	94	NA	NA	NA	0.0117700316885469	140	140	2656	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.36780897162448
0XXXXXXXXXX-2021-05-04_20-07-00	1	2	2727	364	4998000	0.00883561245583779	-6	0.00883561245583779	0.00310841005558926	67	80	87	NA	NA	NA	0.00900357124893114	140	140	2797	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.2707154246621
0XXXXXXXXXX-2021-05-04_20-07-00	1	3	2867	364	4998000	0.00971420965621745	-6	0.00971420965621745	0.00444959777579453	74	87	90	NA	NA	NA	0.0101604547054977	140	140	2937	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.296598157412487
0XXXXXXXXXX-2021-05-04_20-07-00	1	4	3007	364	4998000	0.00939025264043167	-6	0.00939025264043167	0.00444959777579453	77	87	90	NA	NA	NA	0.00643830793219657	140	140	3077	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.287054656865737
0XXXXXXXXXX-2021-05-04_20-07-00	1	5	3148	364	4998000	0.0067997595635594	-6	0.0067997595635594	0	70	84	87	NA	NA	NA	0.00829938131884714	140	140	3218	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.210740914946869
0XXXXXXXXXX-2021-05-04_20-07-00	1	6	3288	364	4998000	0.00761223212268469	-6	0.00761223212268469	0.00176725225457823	74	84	87	NA	NA	NA	0.00689100145867914	140	140	3358	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.234675671517657
0XXXXXXXXXX-2021-05-04_20-07-00	1	7	3428	364	4998000	0.00736326097070974	-6	0.00736326097070974	0.000935857685031665	70	84	87	NA	NA	NA	0.0108646446355817	140	140	3498	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.227341191295846
0XXXXXXXXXX-2021-05-04_20-07-00	1	8	3569	364	4998000	0.00810447138596535	-6	0.00810447138596535	0.00306921591113461	74	84	90	NA	NA	NA	0.00628741009003571	140	140	3639	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.249176625191577
0XXXXXXXXXX-2021-05-04_20-07-00	1	9	3709	364	4998000	0.00661443314754326	-6	0.00661443314754326	0.000426064534372964	74	84	87	NA	NA	NA	0.004577234545546	140	140	3779	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.205281354985536
0XXXXXXXXXX-2021-05-04_20-07-00	1	10	3849	364	4998000	0.00523944490287557	-6	0.00523944490287557	0	67	80	87	NA	NA	NA	0.00538202303707057	140	140	3919	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.164775360593249
0XXXXXXXXXX-2021-05-04_20-07-00	1	11	3990	364	4998000	0.00745504490757161	-6	0.00745504490757161	0	67	80	87	NA	NA	NA	0.0135305065137569	140	140	4060	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.230045068689887
0XXXXXXXXXX-2021-05-04_20-07-00	1	12	4130	364	4962553.19148936	0.0095209193872404	-6	0.00968939538924506	0.00193584691412174	74	84	90	90	87	87	0.0129772144258337	140	140	4200	434	140	0XXXXXXXXXX	2021-05-04_20-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	8	CBS138	UNK	unk_gene		0.136111111111111	0.290903989057498
